dataset_id,outer_fold,condition,method,seed,shift_family,severity,delta_ari,evaluation,outer_group,feature_block,predicted_delta_ari
human_activity_recognition,4,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0041183192348879,LOSFO,class_prevalence,B0_mean,0.02323841670722109
human_activity_recognition,4,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.0394214216846263,LOSFO,class_prevalence,B0_mean,0.02323841670722109
human_activity_recognition,4,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.0494959281879927,LOSFO,class_prevalence,B0_mean,0.02323841670722109
human_activity_recognition,4,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.0494959281879927,LOSFO,class_prevalence,B0_mean,0.02323841670722109
human_activity_recognition,4,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0705212606741904,LOSFO,class_prevalence,B0_mean,0.02323841670722109
human_activity_recognition,4,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.013431623130039,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,0,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.2288089053966319,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,0,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.2288089053966319,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,0,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.2288089053966319,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,0,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.2288089053966319,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,0,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.2288089053966319,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,0,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.2615733963759262,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,0,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.2615733963759262,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,0,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.2615733963759262,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,0,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.2615733963759262,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,0,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.2615733963759262,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,1,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.2686603431379178,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,1,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0828149617366488,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,1,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0828149617366488,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,1,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0828149617366488,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,1,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0828149617366488,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,1,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.2907266685695257,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,1,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.1526415963845968,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,1,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.1526415963845968,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,1,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.1526415963845968,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,1,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.1526415963845968,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,2,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.152140802584061,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,2,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.152140802584061,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,2,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.152140802584061,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,2,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.152140802584061,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,2,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.152140802584061,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,2,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.2238444164861915,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,2,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.2238444164861915,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,2,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.2238444164861915,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,2,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.2238444164861915,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,2,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.2238444164861915,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,3,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.1877836956182616,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,3,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.1877836956182616,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,3,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.1877836956182616,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,3,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.1877836956182616,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,3,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.1877836956182616,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,3,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0880028493984758,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,3,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0880028493984758,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,3,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0880028493984758,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,3,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0880028493984758,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,3,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0880028493984758,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,4,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0994268017761598,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,4,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0994268017761598,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,4,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0994268017761598,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,4,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0994268017761598,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,4,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0994268017761598,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,4,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.1776791174436254,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,4,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.1776791174436254,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,4,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.1776791174436254,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,4,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.1776791174436254,LOSFO,class_prevalence,B0_mean,0.02323841670722109
iris,4,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.1776791174436254,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,0,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0040346788206805,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,0,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0013455561534837,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,0,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-5.309083068993914e-05,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,0,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.007816618703703,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,0,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0081084154071995,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,0,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.0228242310279435,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,0,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.023770681628124,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,0,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.0352773560582017,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,0,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.0190265935108994,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,0,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.0039361247313302,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,1,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.008298331006285,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,1,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0069548526769441,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,1,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0078861420195976,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,1,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0076378256779519,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,1,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0062586765787137,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,1,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.011543111787822,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,1,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0123271990176251,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,1,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0158014302051399,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,1,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0207780881840183,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,1,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0162353256455786,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,2,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.0095652173583103,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,2,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0114871371301891,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,2,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.0142388365489971,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,2,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.0100990990514668,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,2,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.01377122465418,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,2,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.0469104883799857,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,2,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.035767607764782,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,2,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.0499478278851691,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,2,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.0273583645558461,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,2,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.0454352489371509,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,3,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.0154220768099539,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,3,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0193225572730026,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,3,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.0021507398917681,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,3,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.0151756447420514,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,3,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.0184349838005357,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,3,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.0363291780846227,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,3,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.0487180781029308,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,3,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.006550495230768,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,3,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.0343493447618857,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,3,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.0450547855299864,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,4,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.0243376143267592,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,4,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0293629156471853,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,4,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.0218009282125735,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,4,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.0263046691693526,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,4,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.0369862297806155,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,4,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.1128486360477721,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,4,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.1019171046809607,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,4,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.0944398786731369,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,4,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.0937294385400155,LOSFO,class_prevalence,B0_mean,0.02323841670722109
letter_recognition,4,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.1349149390584272,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,0,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.0039408901945993,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,0,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0039408901945993,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,0,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.0039408901945993,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,0,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.0039408901945993,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,0,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.0039408901945993,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,0,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0162830025577229,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,0,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0162830025577229,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,0,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0162830025577229,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,0,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0162830025577229,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,0,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0162830025577229,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,1,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0086779088052428,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,1,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0086779088052428,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,1,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0086779088052428,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,1,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0086779088052428,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,1,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0086779088052428,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,1,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.0026824128121407,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,1,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.0026824128121407,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,1,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.0026824128121407,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,1,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.0026824128121407,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,1,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.0026824128121407,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,2,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0094317270138081,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,2,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0094317270138081,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,2,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0094317270138081,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,2,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0094317270138081,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,2,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0094317270138081,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,2,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.0076061811199335,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,2,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.0076061811199335,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,2,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.0076061811199335,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,2,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.0076061811199335,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,2,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.0076061811199335,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,3,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,0.0142911868474226,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,3,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,0.0142911868474226,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,3,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0142911868474226,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,3,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0142911868474226,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,3,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,0.0142911868474226,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,3,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0253057700273517,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,3,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0253057700273517,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,3,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0253057700273517,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,3,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0253057700273517,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,3,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0253057700273517,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,4,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.023303513000269,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,4,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.023303513000269,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,4,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.023303513000269,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,4,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.023303513000269,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,4,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.023303513000269,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,4,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0119775855833931,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,4,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0119775855833931,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,4,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0119775855833931,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,4,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0119775855833931,LOSFO,class_prevalence,B0_mean,0.02323841670722109
madelon,4,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0119775855833931,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,0,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.0250195281394064,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,0,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0502456965280833,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,0,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.0437900004379076,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,0,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.0251746851820609,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,0,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.0265489936402026,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,0,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.0748682057785246,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,0,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.0659331305228886,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,0,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,-0.039964877500503,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,0,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,-0.0727464431339658,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,0,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,-0.0951537171113918,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,1,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.0083404294392621,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,1,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0083404294392621,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,1,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,0.0449456758836849,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,1,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,0.0317228922020768,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,1,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.0083404294392621,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,1,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,0.0174577261340259,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,1,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,0.0174577261340259,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,1,class_prevalence_severe,fcm_adaptive,3,class_prevalence,severe,0.0451860371915984,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,1,class_prevalence_severe,fcm_adaptive,4,class_prevalence,severe,0.0662257122802517,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,1,class_prevalence_severe,fcm_adaptive,5,class_prevalence,severe,0.0174577261340259,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,2,class_prevalence_mild,fcm_adaptive,1,class_prevalence,mild,-0.0280310051231014,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,2,class_prevalence_mild,fcm_adaptive,2,class_prevalence,mild,-0.0510250774086942,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,2,class_prevalence_mild,fcm_adaptive,3,class_prevalence,mild,-0.0281318379442965,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,2,class_prevalence_mild,fcm_adaptive,4,class_prevalence,mild,-0.0606975134303474,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,2,class_prevalence_mild,fcm_adaptive,5,class_prevalence,mild,-0.0363409575528664,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,2,class_prevalence_severe,fcm_adaptive,1,class_prevalence,severe,-0.0420693793212361,LOSFO,class_prevalence,B0_mean,0.02323841670722109
mice_protein_expression,2,class_prevalence_severe,fcm_adaptive,2,class_prevalence,severe,-0.123003187001155,LOSFO,class_prevalence,B0_mean,0.02323841670722109
