dataset_id,outer_fold,condition,bank_type,available_rows,selected_rows,duplicates,bank_hash,finite,runtime
satimage,4,location_severe,current,1286,1286,0,2f8c0ae1c619b1333d60c51ce669fb24d54d246a8cd1937ed7ff34102dfa0a14,True,0.02213
satimage,4,mcar_mild,current,1286,1286,0,626afa5b25a8acce3bce6c58a55c9ea82fb8a71c372f297b9270ae248fef6da3,True,0.02519
satimage,4,mcar_severe,current,1286,1286,0,0cc0274fbc805b6796d09558e7b689a95977baf681e8a765ec534e777fff93b7,True,0.02546
satimage,4,measurement_noise_mild,current,1286,1286,0,912c0f45eb4fb57afc602aa6362ced0471742a93f6ee4e30ff444e84837d1d90,True,0.01773
satimage,4,measurement_noise_severe,current,1286,1286,0,efb5f5e336e041a6c6004535d586b607b410e3dfe2c7e191f978281e2e261a40,True,0.02274
satimage,4,outliers_mild,current,1286,1286,0,1f9460adc612da3062725811b85134cd962a6b6c7436886f1abcbf9ce2427083,True,0.02421
satimage,4,outliers_severe,current,1286,1286,0,bd1d887dfe859d276ee5b3e4b85b35e6dc39cdd2f3db19b9a4ea807031e2fbe3,True,0.02889
satimage,4,scale_mild,current,1286,1286,0,4e62d58c4ca5fd406a1422d6891dcace9289594b16795206fa9f6d707234cf81,True,0.02042
satimage,4,scale_severe,current,1286,1286,0,3266b708b353d38c985aa6fb78f8830efe38cf2a947e2d5b80ea379ac694796b,True,0.02164
seeds,0,class_prevalence_mild,current,42,42,16,08edd49396676b022fac43f8e60b7671405aec0248edf5215bd7ca89253d14e5,True,0.02074
seeds,0,class_prevalence_severe,current,42,42,18,8ef2e2c7c3d1ead9e972df3972418202c95f898f99b885091cc41f982c452fb2,True,0.0168
seeds,0,clean,current,42,42,0,ca005c220546772021a2c1ac6c3679137dd58d9a4b303b664f0be07e08020ae2,True,0.02116
seeds,0,local_overlap_mild,current,42,42,0,7dcce5c99ce04353bbc4d619cecc520d23d53a8d125d55e78373b04a7f6eca91,True,0.02376
seeds,0,local_overlap_severe,current,42,42,0,7c93d621bd3a218287661018a7af967f98b4d3e6657674a269832c14b138e7c2,True,0.02136
seeds,0,location_mild,current,42,42,0,7c0b6d5b76115dee2ad4220dd6208689c12946ef089ea55bdf5688dd14db0edc,True,0.02128
seeds,0,location_severe,current,42,42,0,419aad73e2887c6810eca000282536a43bf6689ddcb06f61fb61f5ecacacaebb,True,0.01969
seeds,0,mcar_mild,current,42,42,0,64ac70e686dcaba5830d748622454c939a80537a787d51267247b37f51db08c0,True,0.02255
seeds,0,mcar_severe,current,42,42,0,1d4aed88796139d011974e6de43fe96b5734249f829a14aaa7b348ff77137c81,True,0.02145
seeds,0,measurement_noise_mild,current,42,42,0,c9730302a484a333f731609e00a315f3d70c23fdfdaf22f527e0cdcbf06999b1,True,0.021
seeds,0,measurement_noise_severe,current,42,42,0,79d68d2663d1d2e95157a2b7d7dd2f26e834f1581eb08b7d988c7ebbecb0d9a2,True,0.02143
seeds,0,outliers_mild,current,42,42,0,b991fb5afa58057f30cdd86244f82e0161a9e6fb655393ad29e5adb3d49f4f15,True,0.02232
seeds,0,outliers_severe,current,42,42,0,641f47773ebb1ce927862112204a8a8e1cc3585c0a591e5152280b24e855500a,True,0.02178
seeds,0,scale_mild,current,42,42,0,77383096498752bbb02cb10ad6f9a40365283c0fc7e1a5c27e1ff793643c041a,True,0.0221
seeds,0,scale_severe,current,42,42,0,8760aa559912670ad9d3598eadd7ae66e4a9f93815b9445cb82c76cbe41c6ad5,True,0.01953
seeds,1,class_prevalence_mild,current,42,42,13,5f23633b42318002bbc1954d82cc303de3c4ccca49b939a6e99a66e01c50bd5f,True,0.01772
seeds,1,class_prevalence_severe,current,42,42,18,46a71c35552615e4a6ed876004ab524500dd9f8222f74f3e4e6bfae8b10d8edc,True,0.01974
seeds,1,clean,current,42,42,0,34037f5aa7bd1e91941c5a197618786a1e7601d5d73c157048b6152de827c7fc,True,0.02502
seeds,1,local_overlap_mild,current,42,42,0,fdb6a11dfba0edb5aa068417d9cd78109ca3b32569c854055d71b7b797b06aa4,True,0.02427
seeds,1,local_overlap_severe,current,42,42,0,c538f22c821d063700d5bafa1f0b825ad36be226729847b7233d9ae72d8c1558,True,0.02165
seeds,1,location_mild,current,42,42,0,bf50665dd25ae94e6f1dff3b220c7d72060368d40149d0f5915b49244435c51f,True,0.0228
seeds,1,location_severe,current,42,42,0,43c7eeb8571812c206fad220527c179a2ef22535d9c136b2f96ab9a8a194c72c,True,0.02056
seeds,1,mcar_mild,current,42,42,0,f81fabbf65831c0496f5493a877dbc8ee34c73e4853362ca16a0b27386910bba,True,0.01873
seeds,1,mcar_severe,current,42,42,0,756c5b84d04e32b9c12e35149afc3449d5d0dd02c73525667335feefe1da6d51,True,0.01676
seeds,1,measurement_noise_mild,current,42,42,0,0d2d0c78457c12f9cd2b8a475d7ae76e9c0eadade788251b15c8078ed6dde6f3,True,0.02003
seeds,1,measurement_noise_severe,current,42,42,0,5233c9748364ce656b8f4eb6554ee10cc94eadbb325e734b87f1d0e581759f5c,True,0.02231
seeds,1,outliers_mild,current,42,42,0,602267e7c97902044363d60b4e7640a93ad51898e23aec303b25d094edfca52b,True,0.02221
seeds,1,outliers_severe,current,42,42,0,2fc4083733858662a2f71423f836aa1242b0bbc02263778a1d3a4cb4db288c53,True,0.02221
seeds,1,scale_mild,current,42,42,0,c719f7b2888be2dbb29246c2780bdfa8d909c9d9e916d0e95f38fe3ad9601660,True,0.02069
seeds,1,scale_severe,current,42,42,0,e90e64a4fab6ab9864d45fbe795cf022b3846d8b788d8c4b8febfb8644457a9c,True,0.02325
seeds,2,class_prevalence_mild,current,42,42,18,84b3a7d3d083a30dfc527f33034cc5fe2986d5c94b943847cef347608bd549e9,True,0.02136
seeds,2,class_prevalence_severe,current,42,42,19,721152e5cd9bc70415c6ac8badd4262e679e6dec49d057b3942fd0b8b08beb10,True,0.02096
seeds,2,clean,current,42,42,0,d8c23d42bb5ecc908ebb1e4aac4478ee3eeee4c67b6a456e7db19b0ce9262373,True,0.01807
seeds,2,local_overlap_mild,current,42,42,0,9c9241ef56395d12220f6f8d80a9eee9b410d2d9433478f275d3bbbea1934b42,True,0.01928
seeds,2,local_overlap_severe,current,42,42,0,26ef8fd9108d920c263f27c7f0da8674b58f7b5a0000e2b97507099fc79d7c3e,True,0.03357
seeds,2,location_mild,current,42,42,0,66af3294e24e6b08d4aabae3b305a6def0a543412c30a0bf2466f3f7b3d6e218,True,0.02426
seeds,2,location_severe,current,42,42,0,2e5d3ea2e6a4b1ba0d79ccba97da58451404776605d2776799dfcc7bd3d0ca31,True,0.02073
seeds,2,mcar_mild,current,42,42,0,95862ed60e1944c0079ba554ddddcffe2be630f829615a894d6114e480bcfb60,True,0.02532
seeds,2,mcar_severe,current,42,42,0,cc7912ec8599dc95af9110824fd6088d111c9a5988fe6532ff35c940248e0488,True,0.02025
seeds,2,measurement_noise_mild,current,42,42,0,b12393a30b6d806593d9fee864c5c7726027ecc3f8d3735eb2c9076c8f2e6b17,True,0.02394
seeds,2,measurement_noise_severe,current,42,42,0,316b4f65f4930728bf71b9b24125b23192ae8e0f776dbeb73bd51b9254f607fa,True,0.02032
seeds,2,outliers_mild,current,42,42,0,d49be747b9daf1ea0e3fbfbe22a5b0354919e3f45bff89e51c16d57b39daca5b,True,0.02864
seeds,2,outliers_severe,current,42,42,0,755c0fd00fc5f00bce74902b8afe04c144d59cd9769394cb69539057f4287691,True,0.02231
seeds,2,scale_mild,current,42,42,0,43dfb1b1af3c5c7b2ea4b9929094d4f4d0726c3f31112daec3db696b82bd9a0e,True,0.01946
seeds,2,scale_severe,current,42,42,0,7de360371e677d11482f259b7d1d037a98ab2d2b3335e30fd7942c1ca4bb92ea,True,0.0246
seeds,3,class_prevalence_mild,current,42,42,16,cb7af32605977c6d4d6488f4050e2a964f1f686222afa4bab373c2f141310a55,True,0.02078
seeds,3,class_prevalence_severe,current,42,42,20,2609df823314217ba481a4e5dc20fc446f45f8e3312ce4af2cb83031e753f206,True,0.03817
seeds,3,clean,current,42,42,0,c94df0e0c5002c899ac2bdddcb2a2bf0fb60304eacb172d81fbe821eb35840d6,True,0.01856
seeds,3,local_overlap_mild,current,42,42,0,f3e5732460475e03918252c622dd06638df5dac9747271b9c25e4f35cbfbfd3e,True,0.03038
seeds,3,local_overlap_severe,current,42,42,0,6d325cb46e26d2f60959fef2d43f789ac83e0d25e5f63ada605013fa7cde648f,True,0.02649
seeds,3,location_mild,current,42,42,0,1eaf86c21d88dad3e34257f2abdbeb9c1029be2f391f23205dc4d0539a8a72ce,True,0.03291
seeds,3,location_severe,current,42,42,0,80774e171a3bdee2c8cc7c6bb97d4423b8fa4b772d6532702583e8d5abd04480,True,0.02504
seeds,3,mcar_mild,current,42,42,0,31a90a9fc677cfa2a3be428c1f97ac8a8f2a775214989c2cc9ff964c8b8168d8,True,0.01834
seeds,3,mcar_severe,current,42,42,0,e3154cc84b79d12f5b590caccc3466685624236d41adf7c47e719e062b1447ba,True,0.02116
seeds,3,measurement_noise_mild,current,42,42,0,3b7552cd427deb2235f4e0a35c6643e937ed59b31459cff787a8fbf99310a97e,True,0.02331
seeds,3,measurement_noise_severe,current,42,42,0,716b3714efb10dd5ce339b6f85fe2baaa7a936d9db03bd1fc909b3d8ecd71f8c,True,0.02274
seeds,3,outliers_mild,current,42,42,0,f28a7c750e104603bf61eb9bd35640085cf8556d7119d41de32cc703abf03c00,True,0.02112
seeds,3,outliers_severe,current,42,42,0,864d9d11634318d6b5df1e6094a47e0581731729a1267ba1d66bf756416ecad2,True,0.03177
seeds,3,scale_mild,current,42,42,0,143f4fa4436ef49afe8c3dc57448adb0530aee436dc0aff4275290ec1687d300,True,0.01942
seeds,3,scale_severe,current,42,42,0,8b614d0278e0f518b86039e21b537b82766a9404f15ef4266db5b9b790d22c64,True,0.02867
seeds,4,class_prevalence_mild,current,42,42,16,de210fd26c9362f59f5cc078aaf5243dfa31ed1167ef0acba7e247e0edb17a8f,True,0.02773
seeds,4,class_prevalence_severe,current,42,42,18,c52756e9beed2789aacaad7ed0b29444a1dec881c023e1f89f86fde07961d1d3,True,0.02224
seeds,4,clean,current,42,42,0,8e3f85a9fdf5747058b0f388a3b68a9a125d1012d28354dd0d571b3609225615,True,0.02713
seeds,4,local_overlap_mild,current,42,42,0,618c5d78331fb4dc08b93e9f822d2adadc7e0037634f16a45883a95f928f1f62,True,0.02656
seeds,4,local_overlap_severe,current,42,42,0,ec62dee1fbb9f7ce770870c7a71216d9d9c1a82544606493ea432e3e8471d0f1,True,0.02709
seeds,4,location_mild,current,42,42,0,4df7383092fbd7e7dc5e60732094cad6ae02d891e4a7822918f091813c40bfe3,True,0.02464
seeds,4,location_severe,current,42,42,0,8166f258b7ab5e00a68cbfcf75a2455c2681d70a61b7a585c3006bc2e0c3f4b9,True,0.03089
seeds,4,mcar_mild,current,42,42,0,b94b19c64c1624cde57c268e3aa54d1f40a7969b158de2a9fc490d083392b085,True,0.03784
seeds,4,mcar_severe,current,42,42,0,6b5699e548487c16c9529a109b22e78cd00f69ec7f34c20ea3394d224cb1d5d6,True,0.03113
seeds,4,measurement_noise_mild,current,42,42,0,1fa8301dd91e79fd777227923776115c3164c61d14297b43da7a75d15a796cd3,True,0.03152
seeds,4,measurement_noise_severe,current,42,42,0,cd0b2c34daeeb273fde2f7a5bfb0777dfeac3803968402c73ab47f0911bad756,True,0.01964
seeds,4,outliers_mild,current,42,42,0,165e910a5027989d1a8181ef850904622be6136fcd3e425160da4b86594b620f,True,0.0239
seeds,4,outliers_severe,current,42,42,0,e6efa6ea2ac3140a4249524754bd9de16407039a0012779ccd096bbcd2df2838,True,0.01852
seeds,4,scale_mild,current,42,42,0,625c36ba05c2cf1ff08558ac2964d3f813945a0280648b3aee1aedc374b37629,True,0.02721
seeds,4,scale_severe,current,42,42,0,59a9933547b2b84aa143ca02d463fc64de7943d129ca127580237e37279431cf,True,0.02803
sonar,0,class_prevalence_mild,current,42,42,14,6896f59c7335becbcf95ef9e5e2dc4719926eb4af7361bf7f844bf8eb90ff149,True,0.02809
sonar,0,class_prevalence_severe,current,42,42,15,744b6c3d85fa65030cbf9ec0208bab00b0e5c778cf8fd52cf3673d603220eb00,True,0.02301
sonar,0,clean,current,42,42,0,d9e9aeed45e5900a50d6d57803d3de9738986bf191b82412e512bf69365a6c3f,True,0.0218
sonar,0,local_overlap_mild,current,42,42,0,9a6fe7b9bc9557e5b3f70319b4c09c1be43762af476ed7dcc1c5ae901a34fda0,True,0.02511
sonar,0,local_overlap_severe,current,42,42,0,14e785b5286158d70ad275ffa18170d993eec9fe49ddbe659acd37b9acda1bc2,True,0.02874
sonar,0,location_mild,current,42,42,0,936c755af7fe7412198a51a9d9a3751aed599e2b4e0f180c223e2be070fc3be3,True,0.03194
sonar,0,location_severe,current,42,42,0,d0349c96d92bd4f06a79c925400f4aebc12dafad2dcec463692254ecc2ad3b33,True,0.02386
sonar,0,mcar_mild,current,42,42,0,ef9889a07a116807f08a948f28342e490741468748600e6cd86e3ebb6d32fd3e,True,0.02321
sonar,0,mcar_severe,current,42,42,0,5293cdb612b67421660a19599f73241840f78cce04c85c59011f63db6fbb637f,True,0.01696
sonar,0,measurement_noise_mild,current,42,42,0,2818b7e8666cfee39bb914103035598a4109d1b6e3a951658cec9a97e319f43b,True,0.02039
sonar,0,measurement_noise_severe,current,42,42,0,8acefc1aa44666e660f86e681c5e33290b6739b0b793ede57e2701c3304f02c1,True,0.02715
sonar,0,outliers_mild,current,42,42,0,cf930fffb6fe84b090810364f3494c9bd3161eaa6c7e83f23e2eadff28a5f6d6,True,0.02451
sonar,0,outliers_severe,current,42,42,0,90847e3e92f598608dbde7d59089380d013b818ec5fb41a62327ba4f01e22736,True,0.02891
sonar,0,scale_mild,current,42,42,0,54f6dec1dde6ba9e29587f3f18a10017a2fe4a36ce81ff9af35743d1e909445d,True,0.0311
sonar,0,scale_severe,current,42,42,0,1e967970407a5fcef42122940e65e2e42b35ca34387e1215ddc53908148c6965,True,0.02621
sonar,1,class_prevalence_mild,current,42,42,18,cfd7fa29479b4a7f3d67c3593ee8516f3e54afd903f2fb011a5e276a52763358,True,0.02056
sonar,1,class_prevalence_severe,current,42,42,21,296252ba39ae82c95ece9669f54a20e27d56b389bd44f4bea76703ff76593380,True,0.02424
sonar,1,clean,current,42,42,0,151d2c19720e2eeffbd9170563c917bb6c11c5504d3f3f8b15d749a1abed77b9,True,0.02126
sonar,1,local_overlap_mild,current,42,42,0,b1204c6f01c540d73908819bf89d86dba68172caa5723a5fe565dcc31a543f2d,True,0.03199
sonar,1,local_overlap_severe,current,42,42,0,172bc5b07c6cadab4a8f30b5c15acb2f9742d07695b9ab6b25a1b53e2c9fd59b,True,0.02171
sonar,1,location_mild,current,42,42,0,62ff92d91f2a72bc2c88aa8882264551511e3b67473b72bf490a632c52195a1c,True,0.02087
sonar,1,location_severe,current,42,42,0,1a52da98c96ddbd94820c39229f8cff4aefe492c30335b03897c189085c2b3fd,True,0.02762
sonar,1,mcar_mild,current,42,42,0,2046b085ce20df1f6157208714a4a75bcd2a181d4668104320703485cd8eeb67,True,0.02873
sonar,1,mcar_severe,current,42,42,0,65e0b6f85e72d21a0ad1dce6bd8ba804345f5ee1f367111a18438300b7a7079b,True,0.02716
sonar,1,measurement_noise_mild,current,42,42,0,042be1b117815b5961039ea14bd0239e181ecd6c9ed76a050816673f93e70860,True,0.01876
sonar,1,measurement_noise_severe,current,42,42,0,178bcf8782fbde0fe41df343c40663305c8c82f7a51732b3cb89904b5529c3ff,True,0.027
sonar,1,outliers_mild,current,42,42,0,aa12cdc280bed8dff2ce830a08eaddecd5aea3175a0436ce2bd69ea7f7ba5ca1,True,0.01874
sonar,1,outliers_severe,current,42,42,0,b52e29f8c732d8f350825471f14096449617ebbb9191fdf66ec6a4482c0848a6,True,0.03218
sonar,1,scale_mild,current,42,42,0,d42cb3e2ee240f22ddd5b6389d51c14eb86e6be17ad1f1930dd2bd8d8e8c6066,True,0.02082
sonar,1,scale_severe,current,42,42,0,880fdad85c82e9f7762a7848a4dbc66af6c2726e1eaf807b3143a1cd8ff6dd17,True,0.02495
sonar,2,class_prevalence_mild,current,42,42,20,949bba0179b957699c78a5c98a2db56d0e15f7bad6a739cc5ad00af0f8d89950,True,0.02454
sonar,2,class_prevalence_severe,current,42,42,23,8c84053b21c0e94055bff4503090fc494d48bbbf8ee68e7ab1b59cd3190a88e3,True,0.0277
sonar,2,clean,current,42,42,0,c68f3c0223ffd42ba7d1dab328d23a0958e37d1016be4522b569cddefadcdb85,True,0.0251
sonar,2,local_overlap_mild,current,42,42,0,9bc0091808deae2bf828672c9b3a1c4daab953a545b0c3beff453a6f1a9564d2,True,0.02574
sonar,2,local_overlap_severe,current,42,42,0,b2074d587f8b2c9049886d021677c0d1dc33693f05695d0090139036da2eab4c,True,0.01885
sonar,2,location_mild,current,42,42,0,f81c6e7223ec5ce3d0715a545ee1fa44c2238cb7c7baf688abe78b1caf857fe2,True,0.03448
sonar,2,location_severe,current,42,42,0,80904da507c3fd2979789e104bc3c844d9428ec872c2df15b093f6f5d50f62e0,True,0.01707
sonar,2,mcar_mild,current,42,42,0,5d20447898307136c8916b794d922db63d7ef68cf005ec50523a69203ae87800,True,0.02282
sonar,2,mcar_severe,current,42,42,0,a931b6cbd4bea185a5b36c5f3f3bc32b86194bae97e3db13d10b28cbc7d75e6e,True,0.02123
sonar,2,measurement_noise_mild,current,42,42,0,a1e41e51f1181fdaef4821cffdfe6ad3ac5775c3dbfa251d1bed8fc4c039bcc9,True,0.02268
sonar,2,measurement_noise_severe,current,42,42,0,0fa8c58302ea5ca560fd54dc1462ea725837746c7297ed296d8c38c5cd017bd0,True,0.02697
sonar,2,outliers_mild,current,42,42,0,cf4ab72f9b02bb864f20cbbed84b834667c73c5f6752a007786f5c39c99b817a,True,0.026
sonar,2,outliers_severe,current,42,42,0,73bd56f9229ba7daeb6c533581f9043740a259591f826b662afd49ea026e32e6,True,0.02422
sonar,2,scale_mild,current,42,42,0,629f2d337b1bd283c2d28e64c49d7984ef2c01135d930c436203ea78c4854fa7,True,0.02544
sonar,2,scale_severe,current,42,42,0,a30226d45170fc1740503cea4b34770a21f7c1e9f4b3978eebf533a77f240367,True,0.02745
sonar,3,class_prevalence_mild,current,41,41,15,7ec8dedde861a1117583ac5d5d3f63cc45b497bd7257767bf134085af868aeff,True,0.03068
sonar,3,class_prevalence_severe,current,41,41,17,956e5aedb4737b67029277787c71a3eb3352545716a7a174973232b61d9fb49e,True,0.03191
sonar,3,clean,current,41,41,0,7f165708964dd68494631eb40889b08ab4ddb468c2be5089a79b87b0d1541a2d,True,0.02715
sonar,3,local_overlap_mild,current,41,41,0,87bd23ad3f5dbf8b8d9436ff063d4020b902ea0209ffe80aef94fa934d159463,True,0.02601
sonar,3,local_overlap_severe,current,41,41,0,6a12ef53bde64151cc19c71ef8b89c8d301fdfe54a85516164f6bc353120b991,True,0.03926
sonar,3,location_mild,current,41,41,0,bf0da8f6a39e46f4c351d9205dfc88f801ef079c5a3cd0bbc6a6db7e5133b00a,True,0.02781
sonar,3,location_severe,current,41,41,0,ed9aee2fce7f614d9e01eb754927eb99f8f9054aac678790b4257bfc20f34656,True,0.02457
sonar,3,mcar_mild,current,41,41,0,5124abbe8e6de9157e4f30b4bb1b126cd42e3f98ced466612bcf11e000736c10,True,0.02241
sonar,3,mcar_severe,current,41,41,0,fbbc84a854b02ab3448c2c3a428ccd98ecf8fa10a65c82451a61a37b9c66373d,True,0.02502
sonar,3,measurement_noise_mild,current,41,41,0,aef4d1083a0f18cff02d1e16cfdc507acc44e1540efece975650473062443a6b,True,0.02756
sonar,3,measurement_noise_severe,current,41,41,0,dd45cb774a10482ef809793b07193e7e957a60ca7129ffdaf0e2feb0a84e32c2,True,0.02903
sonar,3,outliers_mild,current,41,41,0,e2e76e09e4736fd4b8b64582de4f1aa5bfc977e90dcceb32c0ebae883a915f42,True,0.01948
sonar,3,outliers_severe,current,41,41,0,4ae7217d64edb92b9d6e0c308a7f543122872ac15f422fa0ef948d0494386ccc,True,0.02958
sonar,3,scale_mild,current,41,41,0,54bb9ac461dbb0f2d143c0f0975a8e639530ea576f8089c48bdd9378cb43697e,True,0.02372
sonar,3,scale_severe,current,41,41,0,e0879dd15c396165c9c177de5780a41905f6180dc24317d83c27b67c68e666f9,True,0.02537
sonar,4,class_prevalence_mild,current,41,41,16,465fb6bdae626bd50ec7c0dca7c0d6af3b3f68e782bcf558d8a8b463046c3e66,True,0.02639
sonar,4,class_prevalence_severe,current,41,41,18,eded57ffadaa37cb5db564b7512bfcb6ce3adfcfbf23d16b8577ccbb13f25325,True,0.03411
sonar,4,clean,current,41,41,0,768a38a2481a8e239e8c56c39cd1b1882e9a8cb66b21cacbc73646f367024845,True,0.02634
sonar,4,local_overlap_mild,current,41,41,0,2c73da170d3f396451885a43a0bc201f51cd39065a9b4a374354853696b84740,True,0.02401
sonar,4,local_overlap_severe,current,41,41,0,085621abc6964fd202e4c51fadb4d822d8436ef4acdbf02b384c424a4a869ed3,True,0.02925
sonar,4,location_mild,current,41,41,0,50e9216f2e7b5b6313dcb5a5e99c77da3aad3fc457000cf54a20d36af69c33a2,True,0.02071
sonar,4,location_severe,current,41,41,0,81bc5fb5aeb2840c7e61b3dadb27d883363e64f709c8036a36d8bde071e0b4c6,True,0.0241
sonar,4,mcar_mild,current,41,41,0,b3f521248c95dfd8af82e3c8c3ae55c32c39ed5e3b34ad2cd63875be460ed387,True,0.02355
sonar,4,mcar_severe,current,41,41,0,ca9c3a531a3d380e00821b7160353981e1cdda31cc9bc5d42d016c8140565ce9,True,0.02838
sonar,4,measurement_noise_mild,current,41,41,0,f5e7871a7e6aff9db9c8fb82f87a862a4f1493455d4b596267cc54b14c14de0f,True,0.02871
sonar,4,measurement_noise_severe,current,41,41,0,4dfb94e0f291d5ac5bddbe01d50bdec5a487c196da496a143538db15c373c950,True,0.02708
sonar,4,outliers_mild,current,41,41,0,efa0c233762f88154f2c10d0c888449e0065801b44b9c8fd190d10a9e15dc29d,True,0.02713
sonar,4,outliers_severe,current,41,41,0,a777e44b00b8b01eccd15f34b978041e5fe1ee778e7a18361f49b35d77e5791d,True,0.02588
sonar,4,scale_mild,current,41,41,0,380d33b2fe1ed013f95df302b7b2292e66866e0ec5d8f592d23ebe22aa11613b,True,0.0322
sonar,4,scale_severe,current,41,41,0,187acb46089655da13dcc627296770f1fe9cff45232c331c98f6aae13bc08748,True,0.02274
spambase,0,class_prevalence_mild,current,921,921,339,b5b391ad1ad4240ab15d6daa6f2ecee730fb31f6b6a203ae4af4d5eadb4e1406,True,0.01962
spambase,0,class_prevalence_severe,current,921,921,396,b6f7a88400fdf6f53d7448a289e25cec4a21f153ae703c85fcacd3665376e31b,True,0.02389
spambase,0,clean,current,921,921,0,5a7f9b923efd1e77952e91b6b3fa8fd324c5aa6aab3d2c4c808f913da825c7b4,True,0.02384
spambase,0,local_overlap_mild,current,921,921,0,88c1b44518e302cde4128f2bef718f543be38ccc31a35effd253742935d0ffd4,True,0.02698
spambase,0,local_overlap_severe,current,921,921,0,ad5ce799fa4b45bcd73e3533de72765a3080736dca5bd98dd98493315cb9892f,True,0.04046
spambase,0,location_mild,current,921,921,0,486de4535deaff8a94bc256672faf7ae1d4b1e36d99b30b3ed903fc704966342,True,0.02565
spambase,0,location_severe,current,921,921,0,99489a0512bc0ce892f942bafde9aa67cf9a855f0d2d340d8c036bac82a4664d,True,0.03115
spambase,0,mcar_mild,current,921,921,0,77df43c1c896c9252f62589003becee0b66dcb469e39309f19c1fbac95485fd6,True,0.02906
spambase,0,mcar_severe,current,921,921,0,41e508ab183c7540504b9c37e309e86777a01dea4df31788d9e56c58c96794d3,True,0.03956
spambase,0,measurement_noise_mild,current,921,921,0,825cfe327a41bd2856232fed4d9661974b9d9780eaa96065612a57b6b4a3042e,True,0.02391
spambase,0,measurement_noise_severe,current,921,921,0,768212f9acb575f56ca108c4d1ddacb3d173a6e988bdca9733dc6b753af62907,True,0.02291
spambase,0,outliers_mild,current,921,921,0,3576d3982fd9f79fab6e9ea15ecb218175c219f5f3045944e38d73afcedf2609,True,0.022
spambase,0,outliers_severe,current,921,921,0,e3482be7149b9a3f8b06f582ffb7c293df6f4235d1e252b6c909a4587e4b6198,True,0.02816
spambase,0,scale_mild,current,921,921,0,0a0c268fdee57a7fcf8fe2cd8414888003ed07a63363436733c36b3fbf71442d,True,0.02183
spambase,0,scale_severe,current,921,921,0,4f547e6b0861e147f6a13019d0e0c099309aca5e2e804b83004de3c40b0686f5,True,0.02746
spambase,1,class_prevalence_mild,current,920,920,373,94f4becec9013063a2de5e63ce77c182894ee0033aa3001da0d0aa903739392c,True,0.02499
spambase,1,class_prevalence_severe,current,920,920,419,f1abe3c9ace7cf50f73dbbe07e77213c0c7b5bb8e28b6dd7d4a07fa75467ef9f,True,0.03008
spambase,1,clean,current,920,920,0,c4ea660c8a69dafbb6da03a9294b4ba318ad4f6d053df93c09d2b9bd5f2885bd,True,0.0377
spambase,1,local_overlap_mild,current,920,920,0,864da9bf344ee8f7b7b568090a618cca3a836f42c9b359776dce95cc278ce32f,True,0.03088
spambase,1,local_overlap_severe,current,920,920,0,0061d30321156a1bac2f86f210cc4ababb2074868b5dd354b1d57e858067174d,True,0.03899
spambase,1,location_mild,current,920,920,0,82b5c735685b144642a7d36f12ac5e3950ee16180db3d929e745150dd6cc10ec,True,0.03053
spambase,1,location_severe,current,920,920,0,a6794bd9d1661a568fb464c28364f1d459e8df10ad1a15f1a0f8db7fb08a0660,True,0.03593
spambase,1,mcar_mild,current,920,920,0,809ec32a70aae39b1e226e18957d5f03f26a71db0ca6242ba72c6726b8c409bd,True,0.02781
spambase,1,mcar_severe,current,920,920,0,e37d9578fe779650b6b800352ee9f1b14926b301aea7bb37bcc13d5b16be69f5,True,0.03627
spambase,1,measurement_noise_mild,current,920,920,0,768b82b4dd0c0ae844e7d326a89716fe60a13fe11df08ad45c6486be3a7609d7,True,0.02843
spambase,1,measurement_noise_severe,current,920,920,0,44e8c22f8fe601d13dce21e77b7535afffa8b7cb6d41229799a6558f8d603e4c,True,0.02994
spambase,1,outliers_mild,current,920,920,0,4e758069bdab2fe974ea96462b061d8f78c306b9f57457114db24bac5ed4cdc5,True,0.03075
spambase,1,outliers_severe,current,920,920,0,cd4319e9fbf8e36cc7c470bd7c03dc8b763036472b202818c13a3dcb44c5bf87,True,0.02395
spambase,1,scale_mild,current,920,920,0,6888f87f820d2c2685b4ff92729445f00cfbe27798b62d2741720227a03b41d8,True,0.03307
spambase,1,scale_severe,current,920,920,0,c1199a949662f8f3454bf4fb56b931457d091b89c81c8763ad41f215ff815ff2,True,0.03739
spambase,2,class_prevalence_mild,current,920,920,352,3efc9abbe0f09f23acf722759a6217371f0b7dab24f130694b7e0a3fa70da20f,True,0.03308
spambase,2,class_prevalence_severe,current,920,920,400,c65bb7c0c0a1419eda298a07498b0193716038c89568eb38f40b66a6907ea51a,True,0.01774
spambase,2,clean,current,920,920,0,9ace282ab06fae4ce2d0d918ffb9a043bbe004c05bae93281cbf9ee83856fdd9,True,0.02836
spambase,2,local_overlap_mild,current,920,920,0,5fd6cac7b0969bf33b0bf813f1ab2708252a050b2af1571234e5eb4367e75b51,True,0.02189
spambase,2,local_overlap_severe,current,920,920,0,1c005a240dd465b54e8efe214cc4809b3a449b2d955d3b89f6dedb34054362b3,True,0.0349
spambase,2,location_mild,current,920,920,0,733b914686a073448dcd55724e38d20120cf88a0c492e025c27ee9a5d7e92ddf,True,0.02277
spambase,2,location_severe,current,920,920,0,b9a8d36bbcc97e2d6044b61ef7f46202058f6d05805b05b2f2bede4de89855fd,True,0.02042
