dataset,fold,condition,family,severity,status,reason,runtime_seconds,all_finite,dimension_matches
ionosphere,1,clean,clean,none,APPLICABLE,,0.01884,True,True
ionosphere,1,location_mild,location,mild,APPLICABLE,,0.01854,True,True
ionosphere,1,location_severe,location,severe,APPLICABLE,,0.01141,True,True
ionosphere,1,scale_mild,scale,mild,APPLICABLE,,0.01846,True,True
ionosphere,1,scale_severe,scale,severe,APPLICABLE,,0.01271,True,True
ionosphere,1,mcar_mild,mcar,mild,APPLICABLE,,0.02219,True,True
ionosphere,1,mcar_severe,mcar,severe,APPLICABLE,,0.02341,True,True
ionosphere,1,outliers_mild,outliers,mild,APPLICABLE,,0.01309,True,True
ionosphere,1,outliers_severe,outliers,severe,APPLICABLE,,0.0146,True,True
ionosphere,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.0129,True,True
ionosphere,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01386,True,True
ionosphere,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01678,True,True
ionosphere,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0186,True,True
ionosphere,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01654,True,True
ionosphere,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01499,True,True
ionosphere,2,clean,clean,none,APPLICABLE,,0.01091,True,True
ionosphere,2,location_mild,location,mild,APPLICABLE,,0.01982,True,True
ionosphere,2,location_severe,location,severe,APPLICABLE,,0.01357,True,True
ionosphere,2,scale_mild,scale,mild,APPLICABLE,,0.01275,True,True
ionosphere,2,scale_severe,scale,severe,APPLICABLE,,0.01397,True,True
ionosphere,2,mcar_mild,mcar,mild,APPLICABLE,,0.02285,True,True
ionosphere,2,mcar_severe,mcar,severe,APPLICABLE,,0.01942,True,True
ionosphere,2,outliers_mild,outliers,mild,APPLICABLE,,0.01267,True,True
ionosphere,2,outliers_severe,outliers,severe,APPLICABLE,,0.01435,True,True
ionosphere,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01416,True,True
ionosphere,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01444,True,True
ionosphere,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01835,True,True
ionosphere,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01917,True,True
ionosphere,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01915,True,True
ionosphere,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01438,True,True
ionosphere,3,clean,clean,none,APPLICABLE,,0.01146,True,True
ionosphere,3,location_mild,location,mild,APPLICABLE,,0.02164,True,True
ionosphere,3,location_severe,location,severe,APPLICABLE,,0.01174,True,True
ionosphere,3,scale_mild,scale,mild,APPLICABLE,,0.01436,True,True
ionosphere,3,scale_severe,scale,severe,APPLICABLE,,0.01313,True,True
ionosphere,3,mcar_mild,mcar,mild,APPLICABLE,,0.02048,True,True
ionosphere,3,mcar_severe,mcar,severe,APPLICABLE,,0.02061,True,True
ionosphere,3,outliers_mild,outliers,mild,APPLICABLE,,0.01361,True,True
ionosphere,3,outliers_severe,outliers,severe,APPLICABLE,,0.01301,True,True
ionosphere,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01353,True,True
ionosphere,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01641,True,True
ionosphere,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01635,True,True
ionosphere,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01604,True,True
ionosphere,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01376,True,True
ionosphere,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01544,True,True
ionosphere,4,clean,clean,none,APPLICABLE,,0.00978,True,True
ionosphere,4,location_mild,location,mild,APPLICABLE,,0.01577,True,True
ionosphere,4,location_severe,location,severe,APPLICABLE,,0.01303,True,True
ionosphere,4,scale_mild,scale,mild,APPLICABLE,,0.01487,True,True
ionosphere,4,scale_severe,scale,severe,APPLICABLE,,0.01298,True,True
ionosphere,4,mcar_mild,mcar,mild,APPLICABLE,,0.0182,True,True
ionosphere,4,mcar_severe,mcar,severe,APPLICABLE,,0.01806,True,True
ionosphere,4,outliers_mild,outliers,mild,APPLICABLE,,0.01338,True,True
ionosphere,4,outliers_severe,outliers,severe,APPLICABLE,,0.01489,True,True
ionosphere,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01282,True,True
ionosphere,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01195,True,True
ionosphere,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01488,True,True
ionosphere,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0148,True,True
ionosphere,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01218,True,True
ionosphere,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01477,True,True
iris,0,clean,clean,none,APPLICABLE,,0.01476,True,True
iris,0,location_mild,location,mild,APPLICABLE,,0.01133,True,True
iris,0,location_severe,location,severe,APPLICABLE,,0.00916,True,True
iris,0,scale_mild,scale,mild,APPLICABLE,,0.01107,True,True
iris,0,scale_severe,scale,severe,APPLICABLE,,0.0097,True,True
iris,0,mcar_mild,mcar,mild,APPLICABLE,,0.00956,True,True
iris,0,mcar_severe,mcar,severe,APPLICABLE,,0.00997,True,True
iris,0,outliers_mild,outliers,mild,APPLICABLE,,0.00974,True,True
iris,0,outliers_severe,outliers,severe,APPLICABLE,,0.01145,True,True
iris,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01104,True,True
iris,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01095,True,True
iris,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0165,True,True
iris,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01791,True,True
iris,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01241,True,True
iris,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01203,True,True
iris,1,clean,clean,none,APPLICABLE,,0.00915,True,True
iris,1,location_mild,location,mild,APPLICABLE,,0.01058,True,True
iris,1,location_severe,location,severe,APPLICABLE,,0.01045,True,True
iris,1,scale_mild,scale,mild,APPLICABLE,,0.00955,True,True
iris,1,scale_severe,scale,severe,APPLICABLE,,0.01153,True,True
iris,1,mcar_mild,mcar,mild,APPLICABLE,,0.00946,True,True
iris,1,mcar_severe,mcar,severe,APPLICABLE,,0.01146,True,True
iris,1,outliers_mild,outliers,mild,APPLICABLE,,0.01074,True,True
iris,1,outliers_severe,outliers,severe,APPLICABLE,,0.01188,True,True
iris,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01159,True,True
iris,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01065,True,True
iris,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0235,True,True
iris,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02658,True,True
iris,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01519,True,True
iris,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01679,True,True
iris,2,clean,clean,none,APPLICABLE,,0.00905,True,True
iris,2,location_mild,location,mild,APPLICABLE,,0.01101,True,True
iris,2,location_severe,location,severe,APPLICABLE,,0.00983,True,True
iris,2,scale_mild,scale,mild,APPLICABLE,,0.01082,True,True
iris,2,scale_severe,scale,severe,APPLICABLE,,0.01,True,True
iris,2,mcar_mild,mcar,mild,APPLICABLE,,0.01078,True,True
iris,2,mcar_severe,mcar,severe,APPLICABLE,,0.01278,True,True
iris,2,outliers_mild,outliers,mild,APPLICABLE,,0.01135,True,True
iris,2,outliers_severe,outliers,severe,APPLICABLE,,0.01367,True,True
iris,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01366,True,True
iris,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01199,True,True
iris,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.01852,True,True
iris,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01874,True,True
iris,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01224,True,True
iris,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.0107,True,True
iris,3,clean,clean,none,APPLICABLE,,0.00973,True,True
iris,3,location_mild,location,mild,APPLICABLE,,0.01164,True,True
iris,3,location_severe,location,severe,APPLICABLE,,0.00941,True,True
iris,3,scale_mild,scale,mild,APPLICABLE,,0.01103,True,True
iris,3,scale_severe,scale,severe,APPLICABLE,,0.00959,True,True
iris,3,mcar_mild,mcar,mild,APPLICABLE,,0.01193,True,True
iris,3,mcar_severe,mcar,severe,APPLICABLE,,0.01009,True,True
iris,3,outliers_mild,outliers,mild,APPLICABLE,,0.01382,True,True
iris,3,outliers_severe,outliers,severe,APPLICABLE,,0.0118,True,True
iris,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01417,True,True
iris,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01488,True,True
iris,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02245,True,True
iris,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02094,True,True
iris,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.01322,True,True
iris,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01435,True,True
iris,4,clean,clean,none,APPLICABLE,,0.01226,True,True
iris,4,location_mild,location,mild,APPLICABLE,,0.01486,True,True
iris,4,location_severe,location,severe,APPLICABLE,,0.0131,True,True
iris,4,scale_mild,scale,mild,APPLICABLE,,0.01405,True,True
iris,4,scale_severe,scale,severe,APPLICABLE,,0.0133,True,True
iris,4,mcar_mild,mcar,mild,APPLICABLE,,0.01219,True,True
iris,4,mcar_severe,mcar,severe,APPLICABLE,,0.01176,True,True
iris,4,outliers_mild,outliers,mild,APPLICABLE,,0.01353,True,True
iris,4,outliers_severe,outliers,severe,APPLICABLE,,0.01243,True,True
iris,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01356,True,True
iris,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01411,True,True
iris,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02228,True,True
iris,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02479,True,True
iris,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.0151,True,True
iris,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.01613,True,True
isolet,0,clean,clean,none,APPLICABLE,,0.02207,True,True
isolet,0,location_mild,location,mild,APPLICABLE,,0.25505,True,True
isolet,0,location_severe,location,severe,APPLICABLE,,0.03761,True,True
isolet,0,scale_mild,scale,mild,APPLICABLE,,0.08123,True,True
isolet,0,scale_severe,scale,severe,APPLICABLE,,0.07169,True,True
isolet,0,mcar_mild,mcar,mild,APPLICABLE,,0.51726,True,True
isolet,0,mcar_severe,mcar,severe,APPLICABLE,,0.70818,True,True
isolet,0,outliers_mild,outliers,mild,APPLICABLE,,0.18696,True,True
isolet,0,outliers_severe,outliers,severe,APPLICABLE,,0.1383,True,True
isolet,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.16913,True,True
isolet,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.10908,True,True
isolet,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.07081,True,True
isolet,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02754,True,True
isolet,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.39771,True,True
isolet,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.3718,True,True
isolet,1,clean,clean,none,APPLICABLE,,0.05242,True,True
isolet,1,location_mild,location,mild,APPLICABLE,,0.17348,True,True
isolet,1,location_severe,location,severe,APPLICABLE,,0.03077,True,True
isolet,1,scale_mild,scale,mild,APPLICABLE,,0.09348,True,True
isolet,1,scale_severe,scale,severe,APPLICABLE,,0.10231,True,True
isolet,1,mcar_mild,mcar,mild,APPLICABLE,,0.6068,True,True
isolet,1,mcar_severe,mcar,severe,APPLICABLE,,0.71916,True,True
isolet,1,outliers_mild,outliers,mild,APPLICABLE,,0.17806,True,True
isolet,1,outliers_severe,outliers,severe,APPLICABLE,,0.11686,True,True
isolet,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.15053,True,True
isolet,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.10143,True,True
isolet,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.09,True,True
isolet,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0233,True,True
isolet,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.43669,True,True
isolet,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.43074,True,True
isolet,2,clean,clean,none,APPLICABLE,,0.06469,True,True
isolet,2,location_mild,location,mild,APPLICABLE,,0.19724,True,True
isolet,2,location_severe,location,severe,APPLICABLE,,0.07298,True,True
isolet,2,scale_mild,scale,mild,APPLICABLE,,0.07023,True,True
isolet,2,scale_severe,scale,severe,APPLICABLE,,0.10968,True,True
isolet,2,mcar_mild,mcar,mild,APPLICABLE,,0.5448,True,True
isolet,2,mcar_severe,mcar,severe,APPLICABLE,,0.83268,True,True
isolet,2,outliers_mild,outliers,mild,APPLICABLE,,0.12133,True,True
isolet,2,outliers_severe,outliers,severe,APPLICABLE,,0.20917,True,True
isolet,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.11785,True,True
isolet,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.1593,True,True
isolet,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02559,True,True
isolet,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02604,True,True
isolet,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.39161,True,True
isolet,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.43609,True,True
isolet,3,clean,clean,none,APPLICABLE,,0.02982,True,True
isolet,3,location_mild,location,mild,APPLICABLE,,0.2372,True,True
isolet,3,location_severe,location,severe,APPLICABLE,,0.0762,True,True
isolet,3,scale_mild,scale,mild,APPLICABLE,,0.10463,True,True
isolet,3,scale_severe,scale,severe,APPLICABLE,,0.13868,True,True
isolet,3,mcar_mild,mcar,mild,APPLICABLE,,0.6435,True,True
isolet,3,mcar_severe,mcar,severe,APPLICABLE,,0.7106,True,True
isolet,3,outliers_mild,outliers,mild,APPLICABLE,,0.10623,True,True
isolet,3,outliers_severe,outliers,severe,APPLICABLE,,0.1532,True,True
isolet,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.12835,True,True
isolet,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.17862,True,True
isolet,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0275,True,True
isolet,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02601,True,True
isolet,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.34662,True,True
isolet,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.3883,True,True
isolet,4,clean,clean,none,APPLICABLE,,0.03217,True,True
isolet,4,location_mild,location,mild,APPLICABLE,,0.25934,True,True
isolet,4,location_severe,location,severe,APPLICABLE,,0.03003,True,True
isolet,4,scale_mild,scale,mild,APPLICABLE,,0.06726,True,True
isolet,4,scale_severe,scale,severe,APPLICABLE,,0.06668,True,True
isolet,4,mcar_mild,mcar,mild,APPLICABLE,,0.8711,True,True
isolet,4,mcar_severe,mcar,severe,APPLICABLE,,0.7771,True,True
isolet,4,outliers_mild,outliers,mild,APPLICABLE,,0.1627,True,True
isolet,4,outliers_severe,outliers,severe,APPLICABLE,,0.12336,True,True
isolet,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.15624,True,True
isolet,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.1181,True,True
isolet,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.07642,True,True
isolet,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.03469,True,True
isolet,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.37654,True,True
isolet,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.37294,True,True
letter_recognition,0,clean,clean,none,APPLICABLE,,0.0706,True,True
letter_recognition,0,location_mild,location,mild,APPLICABLE,,0.02828,True,True
letter_recognition,0,location_severe,location,severe,APPLICABLE,,0.0167,True,True
letter_recognition,0,scale_mild,scale,mild,APPLICABLE,,0.01628,True,True
letter_recognition,0,scale_severe,scale,severe,APPLICABLE,,0.01791,True,True
letter_recognition,0,mcar_mild,mcar,mild,APPLICABLE,,0.04862,True,True
letter_recognition,0,mcar_severe,mcar,severe,APPLICABLE,,0.04821,True,True
letter_recognition,0,outliers_mild,outliers,mild,APPLICABLE,,0.01773,True,True
letter_recognition,0,outliers_severe,outliers,severe,APPLICABLE,,0.01739,True,True
letter_recognition,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01485,True,True
letter_recognition,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01599,True,True
letter_recognition,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.03028,True,True
letter_recognition,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.0294,True,True
letter_recognition,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.36819,True,True
letter_recognition,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.38609,True,True
letter_recognition,1,clean,clean,none,APPLICABLE,,0.02041,True,True
letter_recognition,1,location_mild,location,mild,APPLICABLE,,0.01936,True,True
letter_recognition,1,location_severe,location,severe,APPLICABLE,,0.01416,True,True
letter_recognition,1,scale_mild,scale,mild,APPLICABLE,,0.01544,True,True
letter_recognition,1,scale_severe,scale,severe,APPLICABLE,,0.01478,True,True
letter_recognition,1,mcar_mild,mcar,mild,APPLICABLE,,0.04176,True,True
letter_recognition,1,mcar_severe,mcar,severe,APPLICABLE,,0.05173,True,True
letter_recognition,1,outliers_mild,outliers,mild,APPLICABLE,,0.0174,True,True
letter_recognition,1,outliers_severe,outliers,severe,APPLICABLE,,0.01702,True,True
letter_recognition,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01794,True,True
letter_recognition,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01751,True,True
letter_recognition,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02941,True,True
letter_recognition,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02845,True,True
letter_recognition,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.39643,True,True
letter_recognition,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.39843,True,True
letter_recognition,2,clean,clean,none,APPLICABLE,,0.05173,True,True
letter_recognition,2,location_mild,location,mild,APPLICABLE,,0.01785,True,True
letter_recognition,2,location_severe,location,severe,APPLICABLE,,0.01383,True,True
letter_recognition,2,scale_mild,scale,mild,APPLICABLE,,0.01413,True,True
letter_recognition,2,scale_severe,scale,severe,APPLICABLE,,0.01522,True,True
letter_recognition,2,mcar_mild,mcar,mild,APPLICABLE,,0.04474,True,True
letter_recognition,2,mcar_severe,mcar,severe,APPLICABLE,,0.06164,True,True
letter_recognition,2,outliers_mild,outliers,mild,APPLICABLE,,0.01585,True,True
letter_recognition,2,outliers_severe,outliers,severe,APPLICABLE,,0.01807,True,True
letter_recognition,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01867,True,True
letter_recognition,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01917,True,True
letter_recognition,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.03975,True,True
letter_recognition,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.03393,True,True
letter_recognition,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.43385,True,True
letter_recognition,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.39915,True,True
letter_recognition,3,clean,clean,none,APPLICABLE,,0.0128,True,True
letter_recognition,3,location_mild,location,mild,APPLICABLE,,0.01845,True,True
letter_recognition,3,location_severe,location,severe,APPLICABLE,,0.01405,True,True
letter_recognition,3,scale_mild,scale,mild,APPLICABLE,,0.01592,True,True
letter_recognition,3,scale_severe,scale,severe,APPLICABLE,,0.01928,True,True
letter_recognition,3,mcar_mild,mcar,mild,APPLICABLE,,0.04548,True,True
letter_recognition,3,mcar_severe,mcar,severe,APPLICABLE,,0.05493,True,True
letter_recognition,3,outliers_mild,outliers,mild,APPLICABLE,,0.01903,True,True
letter_recognition,3,outliers_severe,outliers,severe,APPLICABLE,,0.01749,True,True
letter_recognition,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01703,True,True
letter_recognition,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01711,True,True
letter_recognition,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.03297,True,True
letter_recognition,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.03086,True,True
letter_recognition,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.37343,True,True
letter_recognition,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.4068,True,True
letter_recognition,4,clean,clean,none,APPLICABLE,,0.0124,True,True
letter_recognition,4,location_mild,location,mild,APPLICABLE,,0.01775,True,True
letter_recognition,4,location_severe,location,severe,APPLICABLE,,0.01596,True,True
letter_recognition,4,scale_mild,scale,mild,APPLICABLE,,0.01264,True,True
letter_recognition,4,scale_severe,scale,severe,APPLICABLE,,0.01311,True,True
letter_recognition,4,mcar_mild,mcar,mild,APPLICABLE,,0.0407,True,True
letter_recognition,4,mcar_severe,mcar,severe,APPLICABLE,,0.0494,True,True
letter_recognition,4,outliers_mild,outliers,mild,APPLICABLE,,0.01729,True,True
letter_recognition,4,outliers_severe,outliers,severe,APPLICABLE,,0.01802,True,True
letter_recognition,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.01557,True,True
letter_recognition,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.01358,True,True
letter_recognition,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.03119,True,True
letter_recognition,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02896,True,True
letter_recognition,4,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.35472,True,True
letter_recognition,4,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.39312,True,True
madelon,0,clean,clean,none,APPLICABLE,,0.0649,True,True
madelon,0,location_mild,location,mild,APPLICABLE,,0.27483,True,True
madelon,0,location_severe,location,severe,APPLICABLE,,0.02469,True,True
madelon,0,scale_mild,scale,mild,APPLICABLE,,0.05596,True,True
madelon,0,scale_severe,scale,severe,APPLICABLE,,0.05298,True,True
madelon,0,mcar_mild,mcar,mild,APPLICABLE,,0.38982,True,True
madelon,0,mcar_severe,mcar,severe,APPLICABLE,,0.41956,True,True
madelon,0,outliers_mild,outliers,mild,APPLICABLE,,0.1018,True,True
madelon,0,outliers_severe,outliers,severe,APPLICABLE,,0.05649,True,True
madelon,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.05939,True,True
madelon,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.04884,True,True
madelon,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02027,True,True
madelon,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01691,True,True
madelon,0,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.07041,True,True
madelon,0,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.10399,True,True
madelon,1,clean,clean,none,APPLICABLE,,0.07764,True,True
madelon,1,location_mild,location,mild,APPLICABLE,,0.10177,True,True
madelon,1,location_severe,location,severe,APPLICABLE,,0.03035,True,True
madelon,1,scale_mild,scale,mild,APPLICABLE,,0.06256,True,True
madelon,1,scale_severe,scale,severe,APPLICABLE,,0.05411,True,True
madelon,1,mcar_mild,mcar,mild,APPLICABLE,,0.45587,True,True
madelon,1,mcar_severe,mcar,severe,APPLICABLE,,0.41892,True,True
madelon,1,outliers_mild,outliers,mild,APPLICABLE,,0.10941,True,True
madelon,1,outliers_severe,outliers,severe,APPLICABLE,,0.06221,True,True
madelon,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.05799,True,True
madelon,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.0574,True,True
madelon,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02382,True,True
madelon,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02088,True,True
madelon,1,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.07615,True,True
madelon,1,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.07372,True,True
madelon,2,clean,clean,none,APPLICABLE,,0.05442,True,True
madelon,2,location_mild,location,mild,APPLICABLE,,0.10956,True,True
madelon,2,location_severe,location,severe,APPLICABLE,,0.02187,True,True
madelon,2,scale_mild,scale,mild,APPLICABLE,,0.04581,True,True
madelon,2,scale_severe,scale,severe,APPLICABLE,,0.04694,True,True
madelon,2,mcar_mild,mcar,mild,APPLICABLE,,0.34399,True,True
madelon,2,mcar_severe,mcar,severe,APPLICABLE,,0.53623,True,True
madelon,2,outliers_mild,outliers,mild,APPLICABLE,,0.06038,True,True
madelon,2,outliers_severe,outliers,severe,APPLICABLE,,0.05861,True,True
madelon,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.06008,True,True
madelon,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.09629,True,True
madelon,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.0211,True,True
madelon,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.01955,True,True
madelon,2,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.08158,True,True
madelon,2,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.07644,True,True
madelon,3,clean,clean,none,APPLICABLE,,0.07751,True,True
madelon,3,location_mild,location,mild,APPLICABLE,,0.10875,True,True
madelon,3,location_severe,location,severe,APPLICABLE,,0.11485,True,True
madelon,3,scale_mild,scale,mild,APPLICABLE,,0.05394,True,True
madelon,3,scale_severe,scale,severe,APPLICABLE,,0.04997,True,True
madelon,3,mcar_mild,mcar,mild,APPLICABLE,,0.35912,True,True
madelon,3,mcar_severe,mcar,severe,APPLICABLE,,0.41758,True,True
madelon,3,outliers_mild,outliers,mild,APPLICABLE,,0.05777,True,True
madelon,3,outliers_severe,outliers,severe,APPLICABLE,,0.1077,True,True
madelon,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,,0.06386,True,True
madelon,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,,0.07273,True,True
madelon,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,,0.02421,True,True
madelon,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,,0.02184,True,True
madelon,3,local_overlap_mild,local_overlap,mild,APPLICABLE,,0.09343,True,True
madelon,3,local_overlap_severe,local_overlap,severe,APPLICABLE,,0.07891,True,True
madelon,4,clean,clean,none,APPLICABLE,,0.01123,True,True
madelon,4,location_mild,location,mild,APPLICABLE,,0.15119,True,True
madelon,4,location_severe,location,severe,APPLICABLE,,0.02558,True,True
madelon,4,scale_mild,scale,mild,APPLICABLE,,0.05307,True,True
madelon,4,scale_severe,scale,severe,APPLICABLE,,0.05339,True,True
madelon,4,mcar_mild,mcar,mild,APPLICABLE,,0.43454,True,True
madelon,4,mcar_severe,mcar,severe,APPLICABLE,,0.39175,True,True
