dataset,fold,family,status,metric_name,mild_value,severe_value,details
pima_diabetes,0,outliers,PASS,selected_row_count,8.0,23.0,severe=23.0000 vs mild=8.0000
pima_diabetes,0,measurement_noise,PASS,rms_standardized_perturbation,0.09757724286170466,0.292731728585114,severe=0.2927 vs mild=0.0976
pima_diabetes,0,class_prevalence,PASS,total_variation_distance,0.18831168831168832,0.35064935064935066,severe=0.3506 vs mild=0.1883
pima_diabetes,0,local_overlap,PASS,overlap_strength_metric,0.5083665576399075,1.0167331152798147,severe=1.0167 vs mild=0.5084
pima_diabetes,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
pima_diabetes,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
pima_diabetes,1,mcar,PASS,newly_masked_cells,123.0,370.0,severe=370.0000 vs mild=123.0000
pima_diabetes,1,outliers,PASS,selected_row_count,8.0,23.0,severe=23.0000 vs mild=8.0000
pima_diabetes,1,measurement_noise,PASS,rms_standardized_perturbation,0.09769534250609982,0.29308602751829943,severe=0.2931 vs mild=0.0977
pima_diabetes,1,class_prevalence,PASS,total_variation_distance,0.12987012987012989,0.31818181818181823,severe=0.3182 vs mild=0.1299
pima_diabetes,1,local_overlap,PASS,overlap_strength_metric,0.5013628296546127,1.002725659309226,severe=1.0027 vs mild=0.5014
pima_diabetes,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
pima_diabetes,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
pima_diabetes,2,mcar,PASS,newly_masked_cells,123.0,370.0,severe=370.0000 vs mild=123.0000
pima_diabetes,2,outliers,PASS,selected_row_count,8.0,23.0,severe=23.0000 vs mild=8.0000
pima_diabetes,2,measurement_noise,PASS,rms_standardized_perturbation,0.100064848010435,0.30019454403130497,severe=0.3002 vs mild=0.1001
pima_diabetes,2,class_prevalence,PASS,total_variation_distance,0.14285714285714288,0.33766233766233766,severe=0.3377 vs mild=0.1429
pima_diabetes,2,local_overlap,PASS,overlap_strength_metric,0.52623476082053,1.0524695216410596,severe=1.0525 vs mild=0.5262
pima_diabetes,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
pima_diabetes,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
pima_diabetes,3,mcar,PASS,newly_masked_cells,122.0,367.0,severe=367.0000 vs mild=122.0000
pima_diabetes,3,outliers,PASS,selected_row_count,8.0,23.0,severe=23.0000 vs mild=8.0000
pima_diabetes,3,measurement_noise,PASS,rms_standardized_perturbation,0.09769219006076585,0.29307657018229755,severe=0.2931 vs mild=0.0977
pima_diabetes,3,class_prevalence,PASS,total_variation_distance,0.1372549019607843,0.2875816993464052,severe=0.2876 vs mild=0.1373
pima_diabetes,3,local_overlap,PASS,overlap_strength_metric,0.490856472349392,0.9817129446987842,severe=0.9817 vs mild=0.4909
pima_diabetes,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
pima_diabetes,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
pima_diabetes,4,mcar,PASS,newly_masked_cells,122.0,367.0,severe=367.0000 vs mild=122.0000
pima_diabetes,4,outliers,PASS,selected_row_count,8.0,23.0,severe=23.0000 vs mild=8.0000
pima_diabetes,4,measurement_noise,PASS,rms_standardized_perturbation,0.09766654853861603,0.29299964561584807,severe=0.2930 vs mild=0.0977
pima_diabetes,4,class_prevalence,PASS,total_variation_distance,0.13071895424836602,0.33333333333333337,severe=0.3333 vs mild=0.1307
pima_diabetes,4,local_overlap,PASS,overlap_strength_metric,0.49219713390921793,0.9843942678184355,severe=0.9844 vs mild=0.4922
satimage,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
satimage,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
satimage,0,mcar,PASS,newly_masked_cells,4630.0,13889.0,severe=13889.0000 vs mild=4630.0000
satimage,0,outliers,PASS,selected_row_count,64.0,193.0,severe=193.0000 vs mild=64.0000
satimage,0,measurement_noise,PASS,rms_standardized_perturbation,0.09955525477512184,0.2986657643253655,severe=0.2987 vs mild=0.0996
satimage,0,class_prevalence,PASS,total_variation_distance,0.07698289269051324,0.19129082426127525,severe=0.1913 vs mild=0.0770
satimage,0,local_overlap,PASS,overlap_strength_metric,0.8247425563133084,1.6494851126266166,severe=1.6495 vs mild=0.8247
satimage,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
satimage,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
satimage,1,mcar,PASS,newly_masked_cells,4630.0,13889.0,severe=13889.0000 vs mild=4630.0000
satimage,1,outliers,PASS,selected_row_count,64.0,193.0,severe=193.0000 vs mild=64.0000
satimage,1,measurement_noise,PASS,rms_standardized_perturbation,0.10044226874749194,0.3013268062424758,severe=0.3013 vs mild=0.1004
satimage,1,class_prevalence,PASS,total_variation_distance,0.08320373250388802,0.22472783825816486,severe=0.2247 vs mild=0.0832
satimage,1,local_overlap,PASS,overlap_strength_metric,0.8207467977887135,1.6414935955774275,severe=1.6415 vs mild=0.8207
satimage,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
satimage,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
satimage,2,mcar,PASS,newly_masked_cells,4630.0,13889.0,severe=13889.0000 vs mild=4630.0000
satimage,2,outliers,PASS,selected_row_count,64.0,193.0,severe=193.0000 vs mild=64.0000
satimage,2,measurement_noise,PASS,rms_standardized_perturbation,0.10023516472387739,0.30070549417163217,severe=0.3007 vs mild=0.1002
satimage,2,class_prevalence,PASS,total_variation_distance,0.07776049766718507,0.19984447900466562,severe=0.1998 vs mild=0.0778
satimage,2,local_overlap,PASS,overlap_strength_metric,0.8262698950880667,1.6525397901761336,severe=1.6525 vs mild=0.8263
satimage,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
satimage,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
satimage,3,mcar,PASS,newly_masked_cells,4630.0,13889.0,severe=13889.0000 vs mild=4630.0000
satimage,3,outliers,PASS,selected_row_count,64.0,193.0,severe=193.0000 vs mild=64.0000
satimage,3,measurement_noise,PASS,rms_standardized_perturbation,0.09938968533449181,0.2981690560034754,severe=0.2982 vs mild=0.0994
satimage,3,class_prevalence,PASS,total_variation_distance,0.0855365474339036,0.19595645412130638,severe=0.1960 vs mild=0.0855
satimage,3,local_overlap,PASS,overlap_strength_metric,0.8055453489799715,1.6110906979599424,severe=1.6111 vs mild=0.8055
satimage,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
satimage,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
satimage,4,mcar,PASS,newly_masked_cells,4630.0,13889.0,severe=13889.0000 vs mild=4630.0000
satimage,4,outliers,PASS,selected_row_count,64.0,193.0,severe=193.0000 vs mild=64.0000
satimage,4,measurement_noise,PASS,rms_standardized_perturbation,0.0997565490236431,0.29926964707092923,severe=0.2993 vs mild=0.0998
satimage,4,class_prevalence,PASS,total_variation_distance,0.08087091757387246,0.1975116640746501,severe=0.1975 vs mild=0.0809
satimage,4,local_overlap,PASS,overlap_strength_metric,0.8176738328849993,1.6353476657699992,severe=1.6353 vs mild=0.8177
seeds,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
seeds,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
seeds,0,mcar,PASS,newly_masked_cells,29.0,88.0,severe=88.0000 vs mild=29.0000
seeds,0,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
seeds,0,measurement_noise,PASS,rms_standardized_perturbation,0.10044286669798741,0.30132860009396206,severe=0.3013 vs mild=0.1004
seeds,0,class_prevalence,PASS,total_variation_distance,0.23809523809523814,0.33333333333333337,severe=0.3333 vs mild=0.2381
seeds,0,local_overlap,PASS,overlap_strength_metric,0.5168686838053194,1.0337373676106398,severe=1.0337 vs mild=0.5169
seeds,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
seeds,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
seeds,1,mcar,PASS,newly_masked_cells,29.0,88.0,severe=88.0000 vs mild=29.0000
seeds,1,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
seeds,1,measurement_noise,PASS,rms_standardized_perturbation,0.10285509673844657,0.30856529021533974,severe=0.3086 vs mild=0.1029
seeds,1,class_prevalence,PASS,total_variation_distance,0.2380952380952381,0.38095238095238093,severe=0.3810 vs mild=0.2381
seeds,1,local_overlap,PASS,overlap_strength_metric,0.5282292516032165,1.056458503206434,severe=1.0565 vs mild=0.5282
seeds,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
seeds,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
seeds,2,mcar,PASS,newly_masked_cells,29.0,88.0,severe=88.0000 vs mild=29.0000
seeds,2,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
seeds,2,measurement_noise,PASS,rms_standardized_perturbation,0.10155096774904837,0.3046529032471452,severe=0.3047 vs mild=0.1016
seeds,2,class_prevalence,PASS,total_variation_distance,0.23809523809523808,0.380952380952381,severe=0.3810 vs mild=0.2381
seeds,2,local_overlap,PASS,overlap_strength_metric,0.5336088900163567,1.0672177800327132,severe=1.0672 vs mild=0.5336
seeds,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
seeds,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
seeds,3,mcar,PASS,newly_masked_cells,29.0,88.0,severe=88.0000 vs mild=29.0000
seeds,3,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
seeds,3,measurement_noise,PASS,rms_standardized_perturbation,0.10113092754509875,0.3033927826352963,severe=0.3034 vs mild=0.1011
seeds,3,class_prevalence,PASS,total_variation_distance,0.21428571428571427,0.35714285714285715,severe=0.3571 vs mild=0.2143
seeds,3,local_overlap,PASS,overlap_strength_metric,0.4759094084894564,0.9518188169789136,severe=0.9518 vs mild=0.4759
seeds,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
seeds,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
seeds,4,mcar,PASS,newly_masked_cells,29.0,88.0,severe=88.0000 vs mild=29.0000
seeds,4,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
seeds,4,measurement_noise,PASS,rms_standardized_perturbation,0.10319714484635906,0.3095914345390771,severe=0.3096 vs mild=0.1032
seeds,4,class_prevalence,PASS,total_variation_distance,0.23809523809523808,0.380952380952381,severe=0.3810 vs mild=0.2381
seeds,4,local_overlap,PASS,overlap_strength_metric,0.6269035403561702,1.2538070807123407,severe=1.2538 vs mild=0.6269
sonar,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
sonar,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
sonar,0,mcar,PASS,newly_masked_cells,252.0,756.0,severe=756.0000 vs mild=252.0000
sonar,0,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
sonar,0,measurement_noise,PASS,rms_standardized_perturbation,0.09929799134186702,0.2978939740256011,severe=0.2979 vs mild=0.0993
sonar,0,class_prevalence,PASS,total_variation_distance,0.04761904761904759,0.09523809523809523,severe=0.0952 vs mild=0.0476
sonar,0,local_overlap,PASS,overlap_strength_metric,1.542269933551597,3.0845398671031927,severe=3.0845 vs mild=1.5423
sonar,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
sonar,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
sonar,1,mcar,PASS,newly_masked_cells,252.0,756.0,severe=756.0000 vs mild=252.0000
sonar,1,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
sonar,1,measurement_noise,PASS,rms_standardized_perturbation,0.09874448563644309,0.29623345690932923,severe=0.2962 vs mild=0.0987
sonar,1,class_prevalence,PASS,total_variation_distance,0.30952380952380953,0.38095238095238093,severe=0.3810 vs mild=0.3095
sonar,1,local_overlap,PASS,overlap_strength_metric,1.4334882555935833,2.8669765111871706,severe=2.8670 vs mild=1.4335
sonar,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
sonar,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
sonar,2,mcar,PASS,newly_masked_cells,252.0,756.0,severe=756.0000 vs mild=252.0000
sonar,2,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
sonar,2,measurement_noise,PASS,rms_standardized_perturbation,0.10154611896971082,0.30463835690913244,severe=0.3046 vs mild=0.1015
sonar,2,class_prevalence,PASS,total_variation_distance,0.26190476190476186,0.38095238095238093,severe=0.3810 vs mild=0.2619
sonar,2,local_overlap,PASS,overlap_strength_metric,1.4504114958839818,2.9008229917679613,severe=2.9008 vs mild=1.4504
sonar,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
sonar,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
sonar,3,mcar,PASS,newly_masked_cells,246.0,738.0,severe=738.0000 vs mild=246.0000
sonar,3,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
sonar,3,measurement_noise,PASS,rms_standardized_perturbation,0.10096274310625943,0.3028882293187783,severe=0.3029 vs mild=0.1010
sonar,3,class_prevalence,PASS,total_variation_distance,0.0975609756097561,0.24390243902439024,severe=0.2439 vs mild=0.0976
sonar,3,local_overlap,PASS,overlap_strength_metric,1.4659139337730256,2.9318278675460516,severe=2.9318 vs mild=1.4659
sonar,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
sonar,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
sonar,4,mcar,PASS,newly_masked_cells,246.0,738.0,severe=738.0000 vs mild=246.0000
sonar,4,outliers,PASS,selected_row_count,2.0,6.0,severe=6.0000 vs mild=2.0000
sonar,4,measurement_noise,PASS,rms_standardized_perturbation,0.10121741282329877,0.30365223846989625,severe=0.3037 vs mild=0.1012
sonar,4,class_prevalence,PASS,total_variation_distance,0.14634146341463417,0.31707317073170727,severe=0.3171 vs mild=0.1463
sonar,4,local_overlap,PASS,overlap_strength_metric,1.539613087627143,3.079226175254286,severe=3.0792 vs mild=1.5396
spambase,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
spambase,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
spambase,0,mcar,PASS,newly_masked_cells,5250.0,15749.0,severe=15749.0000 vs mild=5250.0000
spambase,0,outliers,PASS,selected_row_count,46.0,138.0,severe=138.0000 vs mild=46.0000
spambase,0,measurement_noise,PASS,rms_standardized_perturbation,0.10004004857565936,0.30012014572697804,severe=0.3001 vs mild=0.1000
spambase,0,class_prevalence,PASS,total_variation_distance,0.15743756786102067,0.30727470141150925,severe=0.3073 vs mild=0.1574
spambase,0,local_overlap,PASS,overlap_strength_metric,0.8339583935795893,1.6679167871591787,severe=1.6679 vs mild=0.8340
spambase,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
spambase,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
spambase,1,mcar,PASS,newly_masked_cells,5244.0,15732.0,severe=15732.0000 vs mild=5244.0000
spambase,1,outliers,PASS,selected_row_count,46.0,138.0,severe=138.0000 vs mild=46.0000
spambase,1,measurement_noise,PASS,rms_standardized_perturbation,0.09980928155996974,0.2994278446799092,severe=0.2994 vs mild=0.0998
spambase,1,class_prevalence,PASS,total_variation_distance,0.17500000000000002,0.3358695652173913,severe=0.3359 vs mild=0.1750
spambase,1,local_overlap,PASS,overlap_strength_metric,0.8622159515345111,1.724431903069022,severe=1.7244 vs mild=0.8622
spambase,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
spambase,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
spambase,2,mcar,PASS,newly_masked_cells,5244.0,15732.0,severe=15732.0000 vs mild=5244.0000
spambase,2,outliers,PASS,selected_row_count,46.0,138.0,severe=138.0000 vs mild=46.0000
spambase,2,measurement_noise,PASS,rms_standardized_perturbation,0.09982360279141916,0.2994708083742575,severe=0.2995 vs mild=0.0998
spambase,2,class_prevalence,PASS,total_variation_distance,0.14891304347826087,0.3054347826086956,severe=0.3054 vs mild=0.1489
spambase,2,local_overlap,PASS,overlap_strength_metric,0.8823678818285994,1.7647357636571983,severe=1.7647 vs mild=0.8824
spambase,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
spambase,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
spambase,3,mcar,PASS,newly_masked_cells,5244.0,15732.0,severe=15732.0000 vs mild=5244.0000
spambase,3,outliers,PASS,selected_row_count,46.0,138.0,severe=138.0000 vs mild=46.0000
spambase,3,measurement_noise,PASS,rms_standardized_perturbation,0.10053928639852984,0.30161785919558953,severe=0.3016 vs mild=0.1005
spambase,3,class_prevalence,PASS,total_variation_distance,0.17065217391304352,0.32500000000000007,severe=0.3250 vs mild=0.1707
spambase,3,local_overlap,PASS,overlap_strength_metric,0.8610937566483772,1.7221875132967541,severe=1.7222 vs mild=0.8611
spambase,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
spambase,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
spambase,4,mcar,PASS,newly_masked_cells,5244.0,15732.0,severe=15732.0000 vs mild=5244.0000
spambase,4,outliers,PASS,selected_row_count,46.0,138.0,severe=138.0000 vs mild=46.0000
spambase,4,measurement_noise,PASS,rms_standardized_perturbation,0.10033406130722651,0.3010021839216795,severe=0.3010 vs mild=0.1003
spambase,4,class_prevalence,PASS,total_variation_distance,0.15760869565217392,0.3108695652173913,severe=0.3109 vs mild=0.1576
spambase,4,local_overlap,PASS,overlap_strength_metric,0.8663359859611646,1.7326719719223302,severe=1.7327 vs mild=0.8663
vehicle_silhouettes,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
vehicle_silhouettes,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
vehicle_silhouettes,0,mcar,PASS,newly_masked_cells,306.0,918.0,severe=918.0000 vs mild=306.0000
vehicle_silhouettes,0,outliers,PASS,selected_row_count,8.0,26.0,severe=26.0000 vs mild=8.0000
vehicle_silhouettes,0,measurement_noise,PASS,rms_standardized_perturbation,0.1007402814375003,0.30222084431250096,severe=0.3022 vs mild=0.1007
vehicle_silhouettes,0,class_prevalence,PASS,total_variation_distance,0.12941176470588234,0.27647058823529413,severe=0.2765 vs mild=0.1294
vehicle_silhouettes,0,local_overlap,PASS,overlap_strength_metric,0.558877791109953,1.1177555822199061,severe=1.1178 vs mild=0.5589
vehicle_silhouettes,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
vehicle_silhouettes,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
vehicle_silhouettes,1,mcar,PASS,newly_masked_cells,304.0,913.0,severe=913.0000 vs mild=304.0000
vehicle_silhouettes,1,outliers,PASS,selected_row_count,8.0,25.0,severe=25.0000 vs mild=8.0000
vehicle_silhouettes,1,measurement_noise,PASS,rms_standardized_perturbation,0.10150029028574964,0.304500870857249,severe=0.3045 vs mild=0.1015
vehicle_silhouettes,1,class_prevalence,PASS,total_variation_distance,0.1301775147928994,0.29585798816568043,severe=0.2959 vs mild=0.1302
vehicle_silhouettes,1,local_overlap,PASS,overlap_strength_metric,0.6104809075502775,1.2209618151005548,severe=1.2210 vs mild=0.6105
vehicle_silhouettes,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
vehicle_silhouettes,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
vehicle_silhouettes,2,mcar,PASS,newly_masked_cells,304.0,913.0,severe=913.0000 vs mild=304.0000
vehicle_silhouettes,2,outliers,PASS,selected_row_count,8.0,25.0,severe=25.0000 vs mild=8.0000
vehicle_silhouettes,2,measurement_noise,PASS,rms_standardized_perturbation,0.09987775625600173,0.29963326876800517,severe=0.2996 vs mild=0.0999
vehicle_silhouettes,2,class_prevalence,PASS,total_variation_distance,0.13609467455621302,0.3136094674556213,severe=0.3136 vs mild=0.1361
vehicle_silhouettes,2,local_overlap,PASS,overlap_strength_metric,0.5574484616860738,1.1148969233721473,severe=1.1149 vs mild=0.5574
vehicle_silhouettes,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
vehicle_silhouettes,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
vehicle_silhouettes,3,mcar,PASS,newly_masked_cells,304.0,913.0,severe=913.0000 vs mild=304.0000
vehicle_silhouettes,3,outliers,PASS,selected_row_count,8.0,25.0,severe=25.0000 vs mild=8.0000
vehicle_silhouettes,3,measurement_noise,PASS,rms_standardized_perturbation,0.09649541114782348,0.2894862334434704,severe=0.2895 vs mild=0.0965
vehicle_silhouettes,3,class_prevalence,PASS,total_variation_distance,0.1301775147928994,0.38461538461538464,severe=0.3846 vs mild=0.1302
vehicle_silhouettes,3,local_overlap,PASS,overlap_strength_metric,0.5898226943723135,1.179645388744627,severe=1.1796 vs mild=0.5898
vehicle_silhouettes,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
vehicle_silhouettes,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
vehicle_silhouettes,4,mcar,PASS,newly_masked_cells,304.0,913.0,severe=913.0000 vs mild=304.0000
vehicle_silhouettes,4,outliers,PASS,selected_row_count,8.0,25.0,severe=25.0000 vs mild=8.0000
vehicle_silhouettes,4,measurement_noise,PASS,rms_standardized_perturbation,0.09980703652746849,0.2994211095824054,severe=0.2994 vs mild=0.0998
vehicle_silhouettes,4,class_prevalence,PASS,total_variation_distance,0.07692307692307691,0.30769230769230765,severe=0.3077 vs mild=0.0769
vehicle_silhouettes,4,local_overlap,PASS,overlap_strength_metric,0.5939200220495671,1.187840044099135,severe=1.1878 vs mild=0.5939
waveform,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
waveform,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
waveform,0,mcar,PASS,newly_masked_cells,4000.0,12000.0,severe=12000.0000 vs mild=4000.0000
waveform,0,outliers,PASS,selected_row_count,50.0,150.0,severe=150.0000 vs mild=50.0000
waveform,0,measurement_noise,PASS,rms_standardized_perturbation,0.1000519232051082,0.3001557696153246,severe=0.3002 vs mild=0.1001
waveform,0,class_prevalence,PASS,total_variation_distance,0.15400000000000003,0.343,severe=0.3430 vs mild=0.1540
waveform,0,local_overlap,PASS,overlap_strength_metric,1.4106690247570812,2.8213380495141633,severe=2.8213 vs mild=1.4107
waveform,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
waveform,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
waveform,1,mcar,PASS,newly_masked_cells,4000.0,12000.0,severe=12000.0000 vs mild=4000.0000
waveform,1,outliers,PASS,selected_row_count,50.0,150.0,severe=150.0000 vs mild=50.0000
waveform,1,measurement_noise,PASS,rms_standardized_perturbation,0.09963799503171951,0.2989139850951585,severe=0.2989 vs mild=0.0996
waveform,1,class_prevalence,PASS,total_variation_distance,0.179,0.32,severe=0.3200 vs mild=0.1790
waveform,1,local_overlap,PASS,overlap_strength_metric,1.398376830564069,2.7967536611281387,severe=2.7968 vs mild=1.3984
waveform,2,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
waveform,2,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
waveform,2,mcar,PASS,newly_masked_cells,4000.0,12000.0,severe=12000.0000 vs mild=4000.0000
waveform,2,outliers,PASS,selected_row_count,50.0,150.0,severe=150.0000 vs mild=50.0000
waveform,2,measurement_noise,PASS,rms_standardized_perturbation,0.10007845344404566,0.30023536033213694,severe=0.3002 vs mild=0.1001
waveform,2,class_prevalence,PASS,total_variation_distance,0.16400000000000003,0.34199999999999997,severe=0.3420 vs mild=0.1640
waveform,2,local_overlap,PASS,overlap_strength_metric,1.4205228112840693,2.8410456225681386,severe=2.8410 vs mild=1.4205
waveform,3,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
waveform,3,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
waveform,3,mcar,PASS,newly_masked_cells,4000.0,12000.0,severe=12000.0000 vs mild=4000.0000
waveform,3,outliers,PASS,selected_row_count,50.0,150.0,severe=150.0000 vs mild=50.0000
waveform,3,measurement_noise,PASS,rms_standardized_perturbation,0.10024318865941749,0.30072956597825246,severe=0.3007 vs mild=0.1002
waveform,3,class_prevalence,PASS,total_variation_distance,0.16500000000000004,0.3330000000000001,severe=0.3330 vs mild=0.1650
waveform,3,local_overlap,PASS,overlap_strength_metric,1.4123933132667856,2.824786626533571,severe=2.8248 vs mild=1.4124
waveform,4,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
waveform,4,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
waveform,4,mcar,PASS,newly_masked_cells,4000.0,12000.0,severe=12000.0000 vs mild=4000.0000
waveform,4,outliers,PASS,selected_row_count,50.0,150.0,severe=150.0000 vs mild=50.0000
waveform,4,measurement_noise,PASS,rms_standardized_perturbation,0.09978490693627878,0.29935472080883635,severe=0.2994 vs mild=0.0998
waveform,4,class_prevalence,PASS,total_variation_distance,0.16300000000000003,0.353,severe=0.3530 vs mild=0.1630
waveform,4,local_overlap,PASS,overlap_strength_metric,1.4074408111070102,2.814881622214021,severe=2.8149 vs mild=1.4074
wine,0,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
wine,0,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
wine,0,mcar,PASS,newly_masked_cells,47.0,140.0,severe=140.0000 vs mild=47.0000
wine,0,outliers,PASS,selected_row_count,2.0,5.0,severe=5.0000 vs mild=2.0000
wine,0,measurement_noise,PASS,rms_standardized_perturbation,0.10147333719504079,0.3044200115851223,severe=0.3044 vs mild=0.1015
wine,0,class_prevalence,PASS,total_variation_distance,0.16666666666666669,0.19444444444444442,severe=0.1944 vs mild=0.1667
wine,0,local_overlap,PASS,overlap_strength_metric,0.8465968744293026,1.6931937488586062,severe=1.6932 vs mild=0.8466
wine,1,location,PASS,realized_standardized_displacement,0.5,1.0,severe=1.0000 vs mild=0.5000
wine,1,scale,PASS,scale_factor,1.25,1.75,severe=1.7500 vs mild=1.2500
