dataset_id,outer_fold,condition,family,severity,status,execution_seconds,spec_hash,raw_target_rows,shifted_target_rows,raw_features,encoded_features,expected_encoded_features,dimension_matches,raw_missing_count,post_transform_missing_count,all_finite,output_dtype
seeds,0,outliers_severe,outliers,severe,APPLICABLE,0.003813,cfc428d4464c4857a6005b82e5f95d3a3dba92628a4a56c146756ae11fff44f9,42,42,7,7,7,True,0,0,True,float32
seeds,0,scale_mild,scale,mild,APPLICABLE,0.001258,377afbb4977ed71806a7160903f8e1f31b7707f17085e84d99d3ed30aed992fa,42,42,7,7,7,True,0,0,True,float32
seeds,0,scale_severe,scale,severe,APPLICABLE,0.00202,51ed29bb5a32e46af6deb3c0eabc6a31fb709057651e906853b6d495f1c08fe2,42,42,7,7,7,True,0,0,True,float32
seeds,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.000783,d84b9d34be174deb25ac7a24a264158a1e094d07120328e819471afdb4e69d3e,42,42,7,7,7,True,0,0,True,float32
seeds,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.001797,35404d7fcea308a6b68577d1444fb0c837f178cf10babddee19c88234aa466ed,42,42,7,7,7,True,0,0,True,float32
seeds,1,clean,clean,none,APPLICABLE,7.6e-05,7db9dd24f8f111b3689c3073aec30fdddeb3bab8c6a561b3108b5a60441b0c45,42,42,7,7,7,True,0,0,True,float32
seeds,1,local_overlap_mild,local_overlap,mild,APPLICABLE,0.027683,0a06ba4c15cefe2a4712ab0bf81fceb519beb4ea330053cb547742667b89837a,42,42,7,7,7,True,0,0,True,float32
seeds,1,local_overlap_severe,local_overlap,severe,APPLICABLE,0.014877,595c0bdd60e26affd5f6f5443f9c2ea214af09e94b0a5a83ac59388e949143ed,42,42,7,7,7,True,0,0,True,float32
seeds,1,location_mild,location,mild,APPLICABLE,0.008788,aaa8dabff6bc22e6a1a71aa8392927370b1e5dc8511382ee49f0eb8fa16fcf1b,42,42,7,7,7,True,0,0,True,float32
seeds,1,location_severe,location,severe,APPLICABLE,0.00954,318cc69656e77fc35679d85638694907c8fe920b8f30cde156dbe3e21fb0c007,42,42,7,7,7,True,0,0,True,float32
seeds,1,mcar_mild,mcar,mild,APPLICABLE,0.003135,c93e97a6d95fb846683ce840bce2eaa91c4b95055e8de9a7597bec71c2b91b44,42,42,7,7,7,True,29,0,True,float32
seeds,1,mcar_severe,mcar,severe,APPLICABLE,0.002038,a61ad44fc5453581af4b4ac7d39a2d965f2f05f825ef8c49dd5bc13b3078a155,42,42,7,7,7,True,88,0,True,float32
seeds,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.002208,46533e3d0a6ffd1d93f1b5b1cab461a7b943b34835e1553ef36aa54d7371017a,42,42,7,7,7,True,0,0,True,float32
seeds,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.002386,1c1413019ec41971a0dd38ec456e11dc860f598d3ab19f36dcc0a61cf3677f45,42,42,7,7,7,True,0,0,True,float32
seeds,1,outliers_mild,outliers,mild,APPLICABLE,0.002891,fc6abb3a6dfc6696550f4749f7fa57b72324173b08e899bcbedefbd17379b43f,42,42,7,7,7,True,0,0,True,float32
seeds,1,outliers_severe,outliers,severe,APPLICABLE,0.006301,b9e7cce53c7d2337a31194a0e9851e94ffae509d6ea7f6a3c69a73904c7d75d4,42,42,7,7,7,True,0,0,True,float32
seeds,1,scale_mild,scale,mild,APPLICABLE,0.001764,312f5ff7ad566d6d4bee78b72b295c0729096253735c5224d38cabb72856d3b3,42,42,7,7,7,True,0,0,True,float32
seeds,1,scale_severe,scale,severe,APPLICABLE,0.003505,6c27e6e4881c19afd232f7568ca971fe786a56ac5b01948d09f0274610a4d326,42,42,7,7,7,True,0,0,True,float32
seeds,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.001971,cd223c3b58c6f82f9f1f29e0416eadaf45d15e26c9de5ab145efceea52d69337,42,42,7,7,7,True,0,0,True,float32
seeds,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.002194,dfa0b33b46fb0631aa3ea26e976b2971ebc197327420251999bce0045dc1d7e2,42,42,7,7,7,True,0,0,True,float32
seeds,2,clean,clean,none,APPLICABLE,9.1e-05,d6c9d0522b45f7d15e13f990d850a83a34fd43321f75adea9257c96cafba8eb8,42,42,7,7,7,True,0,0,True,float32
seeds,2,local_overlap_mild,local_overlap,mild,APPLICABLE,0.01878,b5ace33a7844a5d4f5082b53765771fbb78b8089851169da8ba84d73028a79b5,42,42,7,7,7,True,0,0,True,float32
seeds,2,local_overlap_severe,local_overlap,severe,APPLICABLE,0.021508,ce316f4a792ebc53a7c5cc3447ac97f4ea5e2e1fd15003a186fafeb58f408d40,42,42,7,7,7,True,0,0,True,float32
seeds,2,location_mild,location,mild,APPLICABLE,0.008118,47d850148cb96198787d7bc1b1311c8a18f488faa639697b50fa8c89bf9d5970,42,42,7,7,7,True,0,0,True,float32
seeds,2,location_severe,location,severe,APPLICABLE,0.020924,bb0cca0220ff65a8f06eac924cd4e7e1cb046409a163ab7ba3e88adb03fa5042,42,42,7,7,7,True,0,0,True,float32
seeds,2,mcar_mild,mcar,mild,APPLICABLE,0.003037,f62012258c6fc66adaee61c645b598ef1f37cce246a36e30f38b06063112482c,42,42,7,7,7,True,29,0,True,float32
seeds,2,mcar_severe,mcar,severe,APPLICABLE,0.003602,72e065fa6155948b35b1dd291c7fa14511c2164e1971468116ba7bb8b94aa78d,42,42,7,7,7,True,88,0,True,float32
seeds,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.001932,e285864a443c2eae3da9b3754c23235fb9e6611eb27241b0b0b5d1b383f019dd,42,42,7,7,7,True,0,0,True,float32
seeds,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.001293,daab428c766ffabdc1a4cc95e41c2608c9eeb5fbd726736f2137e0c9ff634325,42,42,7,7,7,True,0,0,True,float32
seeds,2,outliers_mild,outliers,mild,APPLICABLE,0.002865,4278b1c58d4ee4e3d6137d78e1c768cf54c8dd1cc1cf8656d564b3a9e4797715,42,42,7,7,7,True,0,0,True,float32
seeds,2,outliers_severe,outliers,severe,APPLICABLE,0.004915,22f888af83cafc6614ee25f675849a766fac2396584eda5b6bc7687fc10ac197,42,42,7,7,7,True,0,0,True,float32
seeds,2,scale_mild,scale,mild,APPLICABLE,0.003027,672d9f150b8a63985227f41edf9e797027c566924c24fb49c7f65587f24deb4f,42,42,7,7,7,True,0,0,True,float32
seeds,2,scale_severe,scale,severe,APPLICABLE,0.001606,9d9d4824d1ae3fbb374dc4f73b4bf8f65d378a74c047a855369a1030279936fe,42,42,7,7,7,True,0,0,True,float32
seeds,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.003297,d8dde39787b40fa9f79f4a195fa052b7ff06c5710db3ca3fef29742b484bad1b,42,42,7,7,7,True,0,0,True,float32
seeds,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.002665,6a8a4f3b76dc45c902989e2f305714604cb01a384f79003eb32dcd659b6f174b,42,42,7,7,7,True,0,0,True,float32
seeds,3,clean,clean,none,APPLICABLE,8.9e-05,2dbc58b43ad7d2276aa608923d05165c11941d723165fd372083061be20328eb,42,42,7,7,7,True,0,0,True,float32
seeds,3,local_overlap_mild,local_overlap,mild,APPLICABLE,0.018155,17b122e230de93e29b378026e629e51c9efd7867dd8b2b66c1dccecfb94e28af,42,42,7,7,7,True,0,0,True,float32
seeds,3,local_overlap_severe,local_overlap,severe,APPLICABLE,0.025241,1ee1f1864530f60257769063f0bef247633a42dc195ac5b7955ff7b468d4f8c8,42,42,7,7,7,True,0,0,True,float32
seeds,3,location_mild,location,mild,APPLICABLE,0.004926,5f3c12bc0d617b0f1570d51721ea07aed244cf076174403a052a8d6264c85000,42,42,7,7,7,True,0,0,True,float32
seeds,3,location_severe,location,severe,APPLICABLE,0.013649,9da0eabaf337200537ab968ebe10ca226735d0fe4182ef59c615dc5874ec7090,42,42,7,7,7,True,0,0,True,float32
seeds,3,mcar_mild,mcar,mild,APPLICABLE,0.00699,d8fc666645bfd756e748d7218bd40b99270ff74af56d8af6d10dd5491c4e0a2a,42,42,7,7,7,True,29,0,True,float32
seeds,3,mcar_severe,mcar,severe,APPLICABLE,0.007775,09d165282486e0722160e7d8702d4ba05694a26cb3634405d0cb3bea073fffe5,42,42,7,7,7,True,88,0,True,float32
seeds,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.006312,d72a8e48c02cf3a80a5c862e0322a00347fbf3dde5f9cf3d0e8c3242ae42ad5a,42,42,7,7,7,True,0,0,True,float32
seeds,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.007967,1b106e16b6a992975f96de1a9ebc69c19fbdca52119d9ba987a68774dad37f04,42,42,7,7,7,True,0,0,True,float32
seeds,3,outliers_mild,outliers,mild,APPLICABLE,0.010999,54bbfeb5c667e6d824657a838f402e2b91b1fa112982a3832d1685f7897f1fb4,42,42,7,7,7,True,0,0,True,float32
seeds,3,outliers_severe,outliers,severe,APPLICABLE,0.006633,d002696f97184a7574522753804678647101882c3a382de71931737dfb7776eb,42,42,7,7,7,True,0,0,True,float32
seeds,3,scale_mild,scale,mild,APPLICABLE,0.003471,d34cd36995f1717221d6a42527b13e6b593a9266f6c932ca2e4c54e394b3d6f5,42,42,7,7,7,True,0,0,True,float32
seeds,3,scale_severe,scale,severe,APPLICABLE,0.004946,d9a6699aff2f861571c70f28b4c1a6e4269f980c86a0ebb9106d38e5ca78fc76,42,42,7,7,7,True,0,0,True,float32
seeds,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.003467,95d601be32298508e3b2a2fbcbaefaa70387b4cbca415428959f2ef19da4f038,42,42,7,7,7,True,0,0,True,float32
seeds,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.003914,b882d0b3adee2771429efa9cc16e95e75d7d2bd242ded99bce263bb887a61128,42,42,7,7,7,True,0,0,True,float32
seeds,4,clean,clean,none,APPLICABLE,0.000124,44ad4388e6f2e9065cabebe64404fe7fc8a6b8764346ccffa174fdb84435253b,42,42,7,7,7,True,0,0,True,float32
seeds,4,local_overlap_mild,local_overlap,mild,APPLICABLE,0.010071,27a24982888dd824df486d5e016a67cdac4b1caa627067e1ab3aeb3d8aead760,42,42,7,7,7,True,0,0,True,float32
seeds,4,local_overlap_severe,local_overlap,severe,APPLICABLE,0.038627,dc4ffd9ee40c4bc50abfe2aca514f5f5f9e7d6b6e7863a4f19530669b1a5be79,42,42,7,7,7,True,0,0,True,float32
seeds,4,location_mild,location,mild,APPLICABLE,0.008177,78b9f234d241c8c121b6e24eb5bc7e76e3d5a8d3ea06d3b11ab3bf560e1483cb,42,42,7,7,7,True,0,0,True,float32
seeds,4,location_severe,location,severe,APPLICABLE,0.009547,4f3a382e49d9e284fb3003876ead996032fd9f63b1e6bf07cad3bd83fae9f3c7,42,42,7,7,7,True,0,0,True,float32
seeds,4,mcar_mild,mcar,mild,APPLICABLE,0.004048,e59f409237799d0734d9242caaef19a2577ff548cbec6c46a99d5ef008ff7a66,42,42,7,7,7,True,29,0,True,float32
seeds,4,mcar_severe,mcar,severe,APPLICABLE,0.008054,90f2d356409aa64ea1149b4030b729be94fa69a1243605d29e3032149bfa3829,42,42,7,7,7,True,88,0,True,float32
seeds,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.002398,ee2895993526a285f728200bb82a5b3f7d6846c1435e4cddefd7d8bf36ef0707,42,42,7,7,7,True,0,0,True,float32
seeds,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.004821,f9775bf871f8924e66c5de4e5649f50f68ff40009490b0e536eb87a16048a642,42,42,7,7,7,True,0,0,True,float32
seeds,4,outliers_mild,outliers,mild,APPLICABLE,0.00746,2aeb09c069d767cd40bbf56a9c8b84b1dce09bfd4a1fa2907631835ead717f13,42,42,7,7,7,True,0,0,True,float32
seeds,4,outliers_severe,outliers,severe,APPLICABLE,0.008766,b46cd186cee64cb7f95c21e51ae13d51f0664919ad2dd0db51f8bc3978a7268d,42,42,7,7,7,True,0,0,True,float32
seeds,4,scale_mild,scale,mild,APPLICABLE,0.007281,0396626ea81d31a973af1172c801560b4d89b980a63493ef4574d1f7e4c4d75f,42,42,7,7,7,True,0,0,True,float32
seeds,4,scale_severe,scale,severe,APPLICABLE,0.001689,661a57afc40ca962063b07eea8dfce83c5fafe2c716ca16e83eb70ee58accd9e,42,42,7,7,7,True,0,0,True,float32
sonar,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.007344,fb5371e458ff733577d3537b711dd4250a229b2e9dc8b85f711e4943276c03aa,42,42,60,60,60,True,0,0,True,float32
sonar,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.007621,b9776a91fd81444248d13570898b361769a2a7c499e8460c56c09885fc8a1dd3,42,42,60,60,60,True,0,0,True,float32
sonar,0,clean,clean,none,APPLICABLE,0.000127,64232b250e6c6452d31a51a263ba413cc9360fcca8da84bde4fab9c64154691a,42,42,60,60,60,True,0,0,True,float32
sonar,0,local_overlap_mild,local_overlap,mild,APPLICABLE,0.019755,e9c723b03af080f2f75c289995347d9233454122bb6648951bdf563650b4ac75,42,42,60,60,60,True,0,0,True,float32
sonar,0,local_overlap_severe,local_overlap,severe,APPLICABLE,0.038576,a4f7518089424dcd236d9117bcf5cdc9d655b56ce80dc44c36923bdfe3ff9258,42,42,60,60,60,True,0,0,True,float32
sonar,0,location_mild,location,mild,APPLICABLE,0.135674,e834e86a5a740cff72f22a325838d0e5700eb008c967a523a0cd4ffe4508db0f,42,42,60,60,60,True,0,0,True,float32
sonar,0,location_severe,location,severe,APPLICABLE,0.020605,1d1304051abf4d57348a374fbfd5d92f5cadbf013285f18d671a5c248d123db7,42,42,60,60,60,True,0,0,True,float32
sonar,0,mcar_mild,mcar,mild,APPLICABLE,0.017012,374e2ae12164beff2ff8f4b27ceaad911e3b518a87746d90283e8dddcbda026c,42,42,60,60,60,True,252,0,True,float32
sonar,0,mcar_severe,mcar,severe,APPLICABLE,0.034868,52857a535262d062453541fe00bda7444439c7933433beb05b9c8414c190adf7,42,42,60,60,60,True,756,0,True,float32
sonar,0,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.018671,101b201e25dbd181783e40213f51929a61a3833e5e7537bed46ad005318e5e3a,42,42,60,60,60,True,0,0,True,float32
sonar,0,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.022377,e5e8de6ef6087a420d3de2204a0fbc3a0fc560883a9410e64e5f8ffc9c3a40ff,42,42,60,60,60,True,0,0,True,float32
sonar,0,outliers_mild,outliers,mild,APPLICABLE,0.048809,d041741d5a6374f4d9b18cea6f45b93eb3037fe81bd35f9bc9eb685eadba32a1,42,42,60,60,60,True,0,0,True,float32
sonar,0,outliers_severe,outliers,severe,APPLICABLE,0.034201,e19e71c0f0159b0fcee5300b8fa28b5e286046f747cc4f31e74a47d973a31902,42,42,60,60,60,True,0,0,True,float32
sonar,0,scale_mild,scale,mild,APPLICABLE,0.010335,71031bbf626d761b4a8eb2e9c23ea39f35168fe8a75cca773ff09c5739ac5d49,42,42,60,60,60,True,0,0,True,float32
sonar,0,scale_severe,scale,severe,APPLICABLE,0.011985,0635f0d2a5f6619e8f85ce6c46773b6bd32cd1c9faef4c9207490927a4607cb6,42,42,60,60,60,True,0,0,True,float32
sonar,1,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.000981,8e181d705d67a8f25403354440961b11e670eca4a5a40be881696c65287ee42c,42,42,60,60,60,True,0,0,True,float32
sonar,1,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.001108,7af892fda0fd5e318bb4074a170edd1241c6c1001627f62f468c42c023b30598,42,42,60,60,60,True,0,0,True,float32
sonar,1,clean,clean,none,APPLICABLE,0.000131,4f630b2c1e8d4bb508bd41123d4ff56aa40150ae41bcda27fa128c9e3625d332,42,42,60,60,60,True,0,0,True,float32
sonar,1,local_overlap_mild,local_overlap,mild,APPLICABLE,0.037598,9eda749e12608248ed62db3389f1ea0005797fde1ace2d8fb21da7116aa82905,42,42,60,60,60,True,0,0,True,float32
sonar,1,local_overlap_severe,local_overlap,severe,APPLICABLE,0.049315,1b9d5d66337f8cd1508cb5966acb4d69420f67b0df21c418661acf75e681bf4c,42,42,60,60,60,True,0,0,True,float32
sonar,1,location_mild,location,mild,APPLICABLE,0.091017,f78e6fb5dcff2f506b68a1ced07e9c9a14b780271bc65d4daac7c511c589db6f,42,42,60,60,60,True,0,0,True,float32
sonar,1,location_severe,location,severe,APPLICABLE,0.032284,22a9a54ac2eede3c323de2f2ea3f27402238177b8de2b4cd92c079547563e9fa,42,42,60,60,60,True,0,0,True,float32
sonar,1,mcar_mild,mcar,mild,APPLICABLE,0.038998,713ccaa54d23779336ecc8246e9087edf045cc8a8813e66a71f4df32626842d5,42,42,60,60,60,True,252,0,True,float32
sonar,1,mcar_severe,mcar,severe,APPLICABLE,0.018682,11a513ac23634421d35e871c222e86fa68fa56d17f2b9901f7269ba61393fac4,42,42,60,60,60,True,756,0,True,float32
sonar,1,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.021407,9f8c073f98c81c06f7ea2512df62fb4fe9548d47a03f15dec6e4df9ef97c9a8c,42,42,60,60,60,True,0,0,True,float32
sonar,1,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.029295,4c67946bd4c29c80cbe1fee8afedf726d865eb55b9a5f6f30ae024ab07771918,42,42,60,60,60,True,0,0,True,float32
sonar,1,outliers_mild,outliers,mild,APPLICABLE,0.043146,139a48f332f8e5cec16d2fe2ebc0c54ccc8fb04eded30831359a82cb2030bd03,42,42,60,60,60,True,0,0,True,float32
sonar,1,outliers_severe,outliers,severe,APPLICABLE,0.016632,ac6d4cfc61dd345ecfaeeb98c95f39e83cf66586142bb8c07f7006d9f95b11a2,42,42,60,60,60,True,0,0,True,float32
sonar,1,scale_mild,scale,mild,APPLICABLE,0.03598,6bb7516dbcf4f2909f17186f31e9a5c742306e5848be604687f8a7b30aa93447,42,42,60,60,60,True,0,0,True,float32
sonar,1,scale_severe,scale,severe,APPLICABLE,0.014941,e7cc0245ee8b5e4d33844291dbfa75ac4c947fc6ffb360bf07bbe555969a8688,42,42,60,60,60,True,0,0,True,float32
sonar,2,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.003903,e91d703b47ee0344c7900b9935e8da386fbf5c1ac367272df8baddcb1c265de7,42,42,60,60,60,True,0,0,True,float32
sonar,2,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.011582,f2c72111056b959f080f1030ef014a30b9bb80e6c30664c87c3363925715de5b,42,42,60,60,60,True,0,0,True,float32
sonar,2,clean,clean,none,APPLICABLE,8.6e-05,144f2c037258f13e8d44c09038b7e90292e3d91294bdc5cd7d4094127c4079ad,42,42,60,60,60,True,0,0,True,float32
sonar,2,local_overlap_mild,local_overlap,mild,APPLICABLE,0.061373,8301c883146b2cc5362393fd8d7e28095b9d0485f1354aafd0ba6749385baf1c,42,42,60,60,60,True,0,0,True,float32
sonar,2,local_overlap_severe,local_overlap,severe,APPLICABLE,0.054111,b53ba2f4ce2e099e8bcff69c70b1e40af1515b62836aaf488c3629133c90b1a9,42,42,60,60,60,True,0,0,True,float32
sonar,2,location_mild,location,mild,APPLICABLE,0.091999,030a99044e900195e14513a676b03c5858a51a3af38fded9ca291fdb60d9a8c7,42,42,60,60,60,True,0,0,True,float32
sonar,2,location_severe,location,severe,APPLICABLE,0.028161,d7590e9e98d14e279ee847a54580a27ea4fc923bed2d0c153b2c350fe1ff1d31,42,42,60,60,60,True,0,0,True,float32
sonar,2,mcar_mild,mcar,mild,APPLICABLE,0.024049,da4d5fe9459ff61208e13be619af535788ed69fb379639f72c6f493a36db4f1c,42,42,60,60,60,True,252,0,True,float32
sonar,2,mcar_severe,mcar,severe,APPLICABLE,0.039411,a934c90c3c3dbe3ce87350bd3a7178fd6b368534ab0025edf660c23a69bd1d44,42,42,60,60,60,True,756,0,True,float32
sonar,2,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.029155,4e518eafd5e30bc5ac648ffc24c29469845b080c5f73f2c39f5411038773a734,42,42,60,60,60,True,0,0,True,float32
sonar,2,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.030068,2c40233620ecbaa9bf4208b95b8a7ed2d4da901ae2fed8f4d19741d4dcd88b3d,42,42,60,60,60,True,0,0,True,float32
sonar,2,outliers_mild,outliers,mild,APPLICABLE,0.015239,b9b86d74851a2fb0890c12f730ea33cb79883ef86cbfee17199134543b33ad25,42,42,60,60,60,True,0,0,True,float32
sonar,2,outliers_severe,outliers,severe,APPLICABLE,0.02323,cd7b92336cf2763ee45a64ae2103a7d5c195603560cff854af02dbfb53006ebb,42,42,60,60,60,True,0,0,True,float32
sonar,2,scale_mild,scale,mild,APPLICABLE,0.020997,3d2b915e62a5d6bee10d60637a59d8282594598f29a503baab529d8f6e09d20a,42,42,60,60,60,True,0,0,True,float32
sonar,2,scale_severe,scale,severe,APPLICABLE,0.022037,5b62b6398b2a6898b3badbc84f06c0c768e4c49391490af81cd61fc05ac776c3,42,42,60,60,60,True,0,0,True,float32
sonar,3,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.001053,793757a984949553e4dfd452fcc53654636da457c175717c04e985893a510731,41,41,60,60,60,True,0,0,True,float32
sonar,3,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.001293,65f545e7a577f54f19fe3b954e32c7535b8c83b2709f5651b97a728dab765801,41,41,60,60,60,True,0,0,True,float32
sonar,3,clean,clean,none,APPLICABLE,0.000101,8ac27e8a1ab5a9fffdd613041d55b981c9e9ca0040bd93267f7dd9e4e336e0cd,41,41,60,60,60,True,0,0,True,float32
sonar,3,local_overlap_mild,local_overlap,mild,APPLICABLE,0.026649,d0ea6d257cc915ec09854eb7560e31e84a94c80bcfee0fd17c7d7733a1575d8a,41,41,60,60,60,True,0,0,True,float32
sonar,3,local_overlap_severe,local_overlap,severe,APPLICABLE,0.044699,60d1d3d3d2c4d9735b082464a52aa3724df76d8f669ffb5c65c5f0f3a2c99ace,41,41,60,60,60,True,0,0,True,float32
sonar,3,location_mild,location,mild,APPLICABLE,0.095592,fe2907448d72c1bf919f44cf8ea0510bd2170ca8c32071f787bb762ca323a272,41,41,60,60,60,True,0,0,True,float32
sonar,3,location_severe,location,severe,APPLICABLE,0.014864,fe8ee620a982382040a12b1b74d1082ffdf33fcc298c2d2d34d24d006d8e20ec,41,41,60,60,60,True,0,0,True,float32
sonar,3,mcar_mild,mcar,mild,APPLICABLE,0.018504,1863d0cad100779fa06d03b4e3905c7d07f0fc3c18c1e5b9a38241604df6afff,41,41,60,60,60,True,246,0,True,float32
sonar,3,mcar_severe,mcar,severe,APPLICABLE,0.01826,83c682621865f964100eb0d36cf88d77b23eaae957a44d37803af461c9e7a3a3,41,41,60,60,60,True,738,0,True,float32
sonar,3,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.022779,14e9260aea793c2adf02aaf35e95f351c5078ac9dd54fad10bcc7940d5c2eca9,41,41,60,60,60,True,0,0,True,float32
sonar,3,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.010635,a8d2f05579b8369236870200144b3232c2ea94e52e4ac7e43dac27c6d8db0e2e,41,41,60,60,60,True,0,0,True,float32
sonar,3,outliers_mild,outliers,mild,APPLICABLE,0.01984,b3cc780eda319042018060672b81cfbd837549ac067d7b0899c551df6206745f,41,41,60,60,60,True,0,0,True,float32
sonar,3,outliers_severe,outliers,severe,APPLICABLE,0.028626,9a48747b9aff1a24daa25205c9971a61fd1a2b06ce8a73ff925588c6216b3755,41,41,60,60,60,True,0,0,True,float32
sonar,3,scale_mild,scale,mild,APPLICABLE,0.013092,a446beebf9a9a3794059424043627281463a05d7d8b519c005dba51d04494d19,41,41,60,60,60,True,0,0,True,float32
sonar,3,scale_severe,scale,severe,APPLICABLE,0.015045,acb77efef3381559ea78d552cc281f6ee891e90ef9e058dee705f5185395f14e,41,41,60,60,60,True,0,0,True,float32
sonar,4,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.000959,77e74f00589a83967d592448e9e0387e0b890b748e5b0c98198f5aabb09b8860,41,41,60,60,60,True,0,0,True,float32
sonar,4,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.001014,a1775898f412180598fd18386ef9b63f4b090c256d5056a155719014ddc4e6ef,41,41,60,60,60,True,0,0,True,float32
sonar,4,clean,clean,none,APPLICABLE,0.00014,ff4b21120d5eea93e2c58d9386170d8d7d3435acdd699bf6446ba59b2297c39b,41,41,60,60,60,True,0,0,True,float32
sonar,4,local_overlap_mild,local_overlap,mild,APPLICABLE,0.019348,b12a2b28306812772fa23705f345f941f45f2fdbb1a3a7783faecebc7985f82c,41,41,60,60,60,True,0,0,True,float32
sonar,4,local_overlap_severe,local_overlap,severe,APPLICABLE,0.034828,96a14436dcf032c0ba7e8fa446684ac9d3a56bedc81a60cae2041bc3cedc3f7d,41,41,60,60,60,True,0,0,True,float32
sonar,4,location_mild,location,mild,APPLICABLE,0.078421,cc548cf2dbb322afe2902da10e761e3d9b6eb11995feee652e0adfd896c94597,41,41,60,60,60,True,0,0,True,float32
sonar,4,location_severe,location,severe,APPLICABLE,0.029572,f6620cc8722735c3bf74dc3939eec20523203e6dcf7bb0733b771a5d0346f656,41,41,60,60,60,True,0,0,True,float32
sonar,4,mcar_mild,mcar,mild,APPLICABLE,0.050225,7e4734ced3848f8d82b4f508723017d1f66470311ae9f52d389d9f458e4e8a81,41,41,60,60,60,True,246,0,True,float32
sonar,4,mcar_severe,mcar,severe,APPLICABLE,0.01956,56c3397fda19ce40de9595f08af0edb38a0a451ec05a9c132897ef977469e5b6,41,41,60,60,60,True,738,0,True,float32
sonar,4,measurement_noise_mild,measurement_noise,mild,APPLICABLE,0.026253,60c99d676098a4443be47352362613b56b84544fd43fbaa3bd722486d6cddffb,41,41,60,60,60,True,0,0,True,float32
sonar,4,measurement_noise_severe,measurement_noise,severe,APPLICABLE,0.010428,b4d65c1960bd40e4ed6e3a8d66c4b69ef51a8fbc002ecff1d83f554628024181,41,41,60,60,60,True,0,0,True,float32
sonar,4,outliers_mild,outliers,mild,APPLICABLE,0.022121,12271c23d7827fdb489cfd61439b244e33a527433d5fa65acc5fb1be116c2e02,41,41,60,60,60,True,0,0,True,float32
sonar,4,outliers_severe,outliers,severe,APPLICABLE,0.017658,00232f1b4555d30bf3436073ab083f6dd109db7f3db8fb04956925496dfbec3e,41,41,60,60,60,True,0,0,True,float32
sonar,4,scale_mild,scale,mild,APPLICABLE,0.017735,61c156511f54cf14dbb6a6e466768e1995b67ca6a9cdabeaf9a6beba05cbf201,41,41,60,60,60,True,0,0,True,float32
sonar,4,scale_severe,scale,severe,APPLICABLE,0.02225,809ff96b3cac514c5203a54a0028d390d14687881c2b4d59c19898c6ca715734,41,41,60,60,60,True,0,0,True,float32
spambase,0,class_prevalence_mild,class_prevalence,mild,APPLICABLE,0.031558,0cdf383262fb3af1eb4996b59df2efe550805ef70ef1f748a6d4091bbbcec1e9,921,921,57,57,57,True,0,0,True,float32
spambase,0,class_prevalence_severe,class_prevalence,severe,APPLICABLE,0.016572,df3df0424ea9e9f138ca949892766459ac395dd25b5d18a8ac211b2f334dafa6,921,921,57,57,57,True,0,0,True,float32
spambase,0,clean,clean,none,APPLICABLE,0.000355,694ce9e5002d5532f59363d60ea95167b9ccba807141015407f79506e6b72bf1,921,921,57,57,57,True,0,0,True,float32
spambase,0,local_overlap_mild,local_overlap,mild,APPLICABLE,0.192292,82328cc9534241f542f8dd42e126bf1168b82a3baed27ebd121dafe1dee51a23,921,921,57,57,57,True,0,0,True,float32
