dataset_id,outer_fold,condition,method,seed,K,source_model_status,candidate_model_status,source_converged,candidate_converged,source_degenerate,candidate_degenerate,usable,reference_bank_sha256,current_bank_sha256,shift_spec_sha256,shift_spec_file_sha256,shift_replay_sha256,source_model_fingerprint,candidate_model_fingerprint,alignment_permutation,alignment_best_cost,alignment_second_best_cost,alignment_global_margin,alignment_ambiguous,D_U_R,D_U_R_median,D_U_R_p95,D_U_C,D_U_C_median,D_U_C_p95,D_V,D_V_median,D_V_max,entropy_source_current,entropy_candidate_current,entropy_signed_change,D_H,mass_source_current,mass_candidate_current,D_M,D_X,mmd_sigma,mmd_bandwidth_status,FPC,PE,PE_norm,XB_soft_m2,XB_status,silhouette,silhouette_status,runtime_source_fit,runtime_candidate_fit,runtime_alignment,runtime_signals,runtime_mmd,runtime_total,signal_protocol_sha256,signal_record_sha256
glass,0,local_overlap_severe,gmm,1,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,f50ff49ebe631ecdc68d41f033d64e617b6a7c005bea06ebf219922804590544,a053c8c700b25be249c1c0b1ca4b2a45b6af3100e401560226577f717f3e5134,08b12d16853a511fd6619249e4fbbc2fa544e8b3f3eb565cc1bdbd9065b1c389,22f6b745c7fe38073b1e869849e9f4cc5989211e43121f80114da7401fff3f38,bba02a2ec87905760b1edea41a0b6aa2f23ec19f1af058704d7c43fc871c7bb7,17d802f21475094e3a85abf1407f6d90879db609a02eac816f23b0ec951cb68e,"[4, 0, 5, 3, 1, 2]",5.9962297,6.1879229,0.1916931,False,0.5491546,0.9999968,1.0,0.5043882,0.7044491,1.0,1.1037759,0.4736657,3.113481,0.0085511,0.0,-0.0085511,0.0085511,"[0.4166065, 0.3717558, 0.095174, 0.1164638, 0.0, 0.0]","[0.1395349, 0.4651163, 0.2325581, 0.1162791, 0.0232558, 0.0232558]",0.1005304,0.0088838,3.4079115,SUCCESS,0.9921069,0.0153216,0.0085511,1.1957232,SUCCESS,0.0604872,SUCCESS,0.0,0.00918,0.00049,0.00134,0.0,0.0158,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,c92ee8519566ae8f37896ce61d35f5f9dbadba42ce93ed94b1fbbad3c6b695eb
glass,0,local_overlap_severe,gmm,3,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,f50ff49ebe631ecdc68d41f033d64e617b6a7c005bea06ebf219922804590544,a053c8c700b25be249c1c0b1ca4b2a45b6af3100e401560226577f717f3e5134,08b12d16853a511fd6619249e4fbbc2fa544e8b3f3eb565cc1bdbd9065b1c389,22f6b745c7fe38073b1e869849e9f4cc5989211e43121f80114da7401fff3f38,aee57c1c37aefeb7e83fc72dd607dcb7bbb6c7648107607509cc5e3680b8cdbe,7244d377c42aa09b414c5d59a5ab58bf06eeff2239426094b00ba0dd763250f8,"[0, 4, 5, 2, 3, 1]",39.4293113,39.5937954,0.1644841,False,0.8137153,1.0,1.0,0.5789362,0.9999755,1.0,12.1769129,0.8890269,67.8055696,0.0285281,7.95e-05,-0.0284486,0.0284486,"[0.0587461, 0.5717862, 0.2299357, 0.139532, 0.0, 0.0]","[0.0697674, 0.325564, 0.0930233, 0.1395349, 0.0232558, 0.3488546]",0.2326902,0.0088838,3.4079115,SUCCESS,0.9686663,0.0511155,0.0285281,0.8929581,SUCCESS,0.2859477,SUCCESS,0.0,0.01269,0.00062,0.00126,0.0,0.02164,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,6f5f717fced3c0fcd60130b05bfd72d0204958c8400a7f4959059921cce2dbb7
glass,0,location_severe,fcm_adaptive,1,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,1d6eccbbc98b4ec8cd3a35500ab884947782970edfcca468c0caafe8bb5e3f37,ef0ac124818533a13d8cffcf8027ad780d311638c05e9c6713bceb1ccf908fdf,b475444fe91f286e7833a79cd0592e89db9b09b3bfc0ded86bc699d3c1153568,,9d8d6cda82feabfefe149af62914e86948a2d3315d02950b01b4ed600c1e5efe,eeea5cb1d6867654561713519f94f8cb86febdc0120120eca31e396c93ab9401,"[5, 0, 4, 3, 1, 2]",8.0197252,8.6934224,0.6736972,False,0.1178277,0.0363585,0.8158272,0.0999219,0.0315793,0.3896411,2.1786421,1.1460053,6.2742367,0.2321461,0.0584293,-0.1737168,0.1737168,"[0.1856327, 0.4308331, 0.2043078, 0.1523223, 4.74e-05, 0.0268567]","[0.209089, 0.4114776, 0.2154046, 0.1174334, 0.0232781, 0.0233173]",0.0139081,0.1359836,3.4079115,SUCCESS,0.7875396,0.4159499,0.2321461,0.9393079,SUCCESS,0.2914297,SUCCESS,0.0,0.06306,0.00856,0.00376,0.00725,0.09568,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,0b6bbf55f32fa5b9c22940ea5062b243ad5e3e7c010c5c35de4b5e4cf1f33f27
glass,0,location_severe,fcm_adaptive,3,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,1d6eccbbc98b4ec8cd3a35500ab884947782970edfcca468c0caafe8bb5e3f37,ef0ac124818533a13d8cffcf8027ad780d311638c05e9c6713bceb1ccf908fdf,b475444fe91f286e7833a79cd0592e89db9b09b3bfc0ded86bc699d3c1153568,,d037127c5fdca2c0463062431437bd3f5149d4a7f4bd3d2646f53ffc95c32b69,83b5badbda402be00770e9dcc4992bbc08e215ee436295902ba0629a0c522430,"[0, 1, 2, 3, 5, 4]",11.3746704,11.4512869,0.0766165,False,0.2473479,0.0764507,0.8874308,0.248029,0.033336,0.9932143,3.1483795,1.0465031,12.5002046,0.1936191,0.0694954,-0.1241237,0.1241237,"[0.0481109, 0.5541126, 0.2387903, 0.146444, 0.0125037, 3.85e-05]","[0.0820839, 0.4092618, 0.1861622, 0.1395883, 0.0233262, 0.1595776]",0.0942825,0.1359836,3.4079115,SUCCESS,0.8186639,0.3469189,0.1936191,0.8395255,SUCCESS,0.3150424,SUCCESS,0.0,0.03779,0.01036,0.00199,0.0,0.05813,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,5b4b2e6281f81fcfbab96ecdc76fb876acdc11d6278b73b6459a3c18161f61dc
glass,0,location_severe,gmm,1,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,1d6eccbbc98b4ec8cd3a35500ab884947782970edfcca468c0caafe8bb5e3f37,ef0ac124818533a13d8cffcf8027ad780d311638c05e9c6713bceb1ccf908fdf,b475444fe91f286e7833a79cd0592e89db9b09b3bfc0ded86bc699d3c1153568,,bba02a2ec87905760b1edea41a0b6aa2f23ec19f1af058704d7c43fc871c7bb7,4781d615fae38a9f17949cefb8b3cfeee37c0309f32371c54c11cdbfea50f19d,"[5, 0, 4, 3, 1, 2]",6.9398803,7.0801028,0.1402225,False,0.3970881,3.94e-05,1.0,0.4883721,0.0,1.0,1.5261524,1.1366097,3.0131316,0.0,0.0,0.0,0.0,"[0.3255814, 0.6744186, 0.0, 0.0, 0.0, 0.0]","[0.1860465, 0.4186047, 0.2325581, 0.1162791, 0.0232558, 0.0232558]",0.2333709,0.1359836,3.4079115,SUCCESS,1.0,0.0,0.0,2.3864173,SUCCESS,0.0886792,SUCCESS,0.0,0.0095,0.00611,0.0075,0.0,0.03269,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,b6a79f3f8cd519c02aadccb31f87b094a79ec10f1d31a177eca304a85ae30028
glass,0,location_severe,gmm,3,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,1d6eccbbc98b4ec8cd3a35500ab884947782970edfcca468c0caafe8bb5e3f37,ef0ac124818533a13d8cffcf8027ad780d311638c05e9c6713bceb1ccf908fdf,b475444fe91f286e7833a79cd0592e89db9b09b3bfc0ded86bc699d3c1153568,,aee57c1c37aefeb7e83fc72dd607dcb7bbb6c7648107607509cc5e3680b8cdbe,a4592bfd067d8555aafebf866594b7d4eb66ce70a888f17d149662ab0a766db6,"[0, 4, 2, 3, 5, 1]",42.1951233,42.3875158,0.1923925,False,0.9122807,1.0,1.0,0.8604651,1.0,1.0,13.1574742,1.3179208,71.9845055,0.0,0.0,0.0,0.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0697674, 0.1395349, 0.2093023, 0.1395349, 0.0232558, 0.4186047]",0.6943997,0.1359836,3.4079115,SUCCESS,1.0,0.0,0.0,1.8570926,SUCCESS,,NOT_DEFINED,0.0,0.01034,0.00632,0.00364,0.0,0.02822,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,194c284bde4044709bd4753bb09728707368a6cc7f0933a63515b70846e934ef
glass,0,mcar_severe,fcm_adaptive,1,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,3dd7463acbf24e875e2302e3673232ee5c7be1f378d01846316caec0d2ba7f0a,aff29f497253e5087d977df754688aad2d46d1263aee6270f24cd0fd0a71c703,f15bff1821762a89d1e35cfca82e805363f398ee9236e6992938af907ea3476e,,9d8d6cda82feabfefe149af62914e86948a2d3315d02950b01b4ed600c1e5efe,932c11603ea925c914e4ea70981545f4f5890a690f2d412fe00a2665ddf5053d,"[4, 0, 5, 3, 1, 2]",6.7549578,7.4501853,0.6952275,False,0.1357276,0.0101861,0.8315653,0.0868378,0.0006749,0.3920646,1.7434324,0.5574276,5.9634516,0.1132742,0.0449003,-0.0683738,0.0683738,"[0.1271165, 0.6158573, 0.1182286, 0.1376757, 4.1e-05, 0.0010809]","[0.1507001, 0.5501506, 0.1358643, 0.1164308, 0.0235944, 0.0232599]",0.0237225,0.0195028,3.4079115,SUCCESS,0.886664,0.20296,0.1132742,0.4344504,SUCCESS,0.3300028,SUCCESS,0.0,0.01932,0.00173,0.00167,0.00101,0.02821,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,66ef0c6ab103f39de2df32365a833734612009b2f810f9c6d49e27bc7d1b9507
glass,0,mcar_severe,fcm_adaptive,3,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,3dd7463acbf24e875e2302e3673232ee5c7be1f378d01846316caec0d2ba7f0a,aff29f497253e5087d977df754688aad2d46d1263aee6270f24cd0fd0a71c703,f15bff1821762a89d1e35cfca82e805363f398ee9236e6992938af907ea3476e,,d037127c5fdca2c0463062431437bd3f5149d4a7f4bd3d2646f53ffc95c32b69,62a246b325577f9b4e3aa9d3df6a1f12a3a0bcf1cea01efe4508abbda1bd66e8,"[3, 1, 5, 2, 4, 0]",10.6024929,10.719839,0.1173461,False,0.3180971,0.0639593,0.9786511,0.1978818,0.0009991,0.9860393,2.8692413,0.7914107,11.8402738,0.0783175,0.0463118,-0.0320057,0.0320057,"[0.0014061, 0.6932335, 0.1559106, 0.1326666, 0.0167531, 3.02e-05]","[0.0232573, 0.5503823, 0.1290266, 0.1001868, 0.0460851, 0.1510619]",0.0974027,0.0195028,3.4079115,SUCCESS,0.9228078,0.1403261,0.0783175,0.4062462,SUCCESS,0.3347062,SUCCESS,0.0,0.0597,0.00211,0.00156,0.0,0.07313,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,8f3ecde5521a21f89de2bb108abaf5137d151fd55071bae0f1466f0e2e9e8690
glass,0,mcar_severe,gmm,1,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,3dd7463acbf24e875e2302e3673232ee5c7be1f378d01846316caec0d2ba7f0a,aff29f497253e5087d977df754688aad2d46d1263aee6270f24cd0fd0a71c703,f15bff1821762a89d1e35cfca82e805363f398ee9236e6992938af907ea3476e,,bba02a2ec87905760b1edea41a0b6aa2f23ec19f1af058704d7c43fc871c7bb7,2441a3dd73780a882a01f754f3af404e0a7b4569c571fe0ae26db3745298e0a2,"[4, 0, 5, 3, 1, 2]",6.0090256,6.1778492,0.1688237,False,0.3912402,3.42e-05,1.0,0.3485181,2e-07,1.0,1.2104297,0.7118871,2.975855,0.0110063,0.0,-0.0110063,0.0110063,"[0.1899117, 0.7628167, 0.0240159, 0.0232558, 0.0, 0.0]","[0.1627907, 0.5348837, 0.1395349, 0.1162791, 0.0232558, 0.0232558]",0.0954972,0.0195028,3.4079115,SUCCESS,0.9910724,0.0197206,0.0110063,1.1521311,SUCCESS,0.0098464,SUCCESS,0.0,0.0084,0.00155,0.00135,0.0,0.0212,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,148ef46e765c5c3382ce10cad8fd9e9a098aacec6887868d285ba043a62babc3
glass,0,mcar_severe,gmm,3,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,3dd7463acbf24e875e2302e3673232ee5c7be1f378d01846316caec0d2ba7f0a,aff29f497253e5087d977df754688aad2d46d1263aee6270f24cd0fd0a71c703,f15bff1821762a89d1e35cfca82e805363f398ee9236e6992938af907ea3476e,,aee57c1c37aefeb7e83fc72dd607dcb7bbb6c7648107607509cc5e3680b8cdbe,f5f69230c590c148c1f47831f683f193107ee9a6540798c697cec493aa6b0993,"[3, 0, 5, 2, 4, 1]",39.6173254,39.9480029,0.3306774,False,0.9473684,1.0,1.0,0.7906832,1.0,1.0,12.2530493,0.9158324,67.5597808,0.0087773,0.0,-0.0087773,0.0087773,"[0.000738, 0.8119146, 0.1175786, 0.0697688, 0.0, 0.0]","[0.0232558, 0.1395349, 0.1395349, 0.0930233, 0.0465116, 0.5581395]",0.5034454,0.0195028,3.4079115,SUCCESS,0.9922046,0.0157268,0.0087773,0.7433499,SUCCESS,0.2358566,SUCCESS,0.0,0.00986,0.00166,0.00173,0.0,0.01862,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,a9252af349a3104f4e4d76939da03b1410c59be7990d2eaa468cc6ee55044844
glass,0,measurement_noise_severe,fcm_adaptive,1,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,2a2428ba390c20da1b12731bd57044272bb262fd7385352ef4caa40c7e947ae4,64e1876b43ea93d84243625a85874eccfb02f1d19a37295050d5a3aea0c38e64,bf908924565c3aea9d33afdf4c6affe689b14f7d9a35119e9a274d6b4edf6f2c,,9d8d6cda82feabfefe149af62914e86948a2d3315d02950b01b4ed600c1e5efe,d4440fb99222987f84337c81298a76348917affee3e6b390316fab555fbcd4b5,"[2, 0, 3, 5, 1, 4]",8.5306436,8.5612899,0.0306463,False,0.3044396,0.0440144,0.9979795,0.2769529,0.0132865,0.993345,2.1562832,1.6688072,5.8230492,0.1287593,0.0765228,-0.0522365,0.0522365,"[0.1694587, 0.5108633, 0.1594069, 0.1522152, 6.83e-05, 0.0079876]","[0.0472205, 0.5518342, 0.2824572, 0.071874, 0.0232712, 0.0233429]",0.064281,0.0066789,3.4079115,SUCCESS,0.8758686,0.2307057,0.1287593,0.5862109,SUCCESS,0.2310473,SUCCESS,0.0,0.04311,0.00402,0.00141,0.00064,0.0547,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,7cd85beefa7788c79f5f2d109d4b81bfff2d49449dc578c6259467e69335ac21
glass,0,measurement_noise_severe,fcm_adaptive,3,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,2a2428ba390c20da1b12731bd57044272bb262fd7385352ef4caa40c7e947ae4,64e1876b43ea93d84243625a85874eccfb02f1d19a37295050d5a3aea0c38e64,bf908924565c3aea9d33afdf4c6affe689b14f7d9a35119e9a274d6b4edf6f2c,,d037127c5fdca2c0463062431437bd3f5149d4a7f4bd3d2646f53ffc95c32b69,93cc05d6c90a219a331ff525acbdcb5e0e0266e96fdc2b004453fd729a221823,"[0, 4, 5, 2, 3, 1]",10.5098409,10.5531163,0.0432754,False,0.5362298,0.5727086,0.9999625,0.5682251,0.7726838,0.9985551,2.784076,1.0083388,11.0629858,0.1040785,0.0845788,-0.0194998,0.0194998,"[0.014407, 0.6173621, 0.2106824, 0.1411636, 0.0163326, 5.24e-05]","[0.1786504, 0.208421, 0.0737173, 0.1394799, 0.0233144, 0.376417]",0.3490469,0.0066789,3.4079115,SUCCESS,0.8929685,0.1864837,0.1040785,0.5348242,SUCCESS,0.2617859,SUCCESS,0.0,0.053,0.00064,0.00107,0.0,0.0614,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,6d93ead04cca3abcaae2cea058cc4d5e2a1d64da77c5f9486bcec57718fc5ec1
glass,0,measurement_noise_severe,gmm,1,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,2a2428ba390c20da1b12731bd57044272bb262fd7385352ef4caa40c7e947ae4,64e1876b43ea93d84243625a85874eccfb02f1d19a37295050d5a3aea0c38e64,bf908924565c3aea9d33afdf4c6affe689b14f7d9a35119e9a274d6b4edf6f2c,,bba02a2ec87905760b1edea41a0b6aa2f23ec19f1af058704d7c43fc871c7bb7,fc10cdc8e58da4e0ecfac3a5ea332668bf92896f7a1094eb7de61bc997174cc4,"[0, 5, 3, 2, 1, 4]",7.5198498,7.6177461,0.0978963,False,0.7518127,0.9999965,1.0,0.331339,0.0,1.0,1.592399,1.4898492,3.1352084,0.0089571,0.0006212,-0.0083359,0.0083359,"[0.7083902, 0.0465116, 0.1288191, 0.1162791, 0.0, 0.0]","[0.5583148, 0.0697674, 0.2788945, 0.0465116, 0.0232558, 0.0232558]",0.0629144,0.0066789,3.4079115,SUCCESS,0.9884435,0.0160489,0.0089571,1.7437224,SUCCESS,0.1248339,SUCCESS,0.0,0.00994,0.00854,0.00529,0.0,0.03468,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,0ef8d66aa9fd6f3bcaf55dd1fcb5f6b22b12afcd6ee541cf2d97b1ca3775d487
glass,0,measurement_noise_severe,gmm,3,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,2a2428ba390c20da1b12731bd57044272bb262fd7385352ef4caa40c7e947ae4,64e1876b43ea93d84243625a85874eccfb02f1d19a37295050d5a3aea0c38e64,bf908924565c3aea9d33afdf4c6affe689b14f7d9a35119e9a274d6b4edf6f2c,,aee57c1c37aefeb7e83fc72dd607dcb7bbb6c7648107607509cc5e3680b8cdbe,5ef8e7c5c99c7a939fd7863df0cdb2aa4dbc3c6128a45ea700df3f01db93c248,"[0, 4, 5, 2, 3, 1]",39.1688417,39.8297074,0.6608657,False,0.8775305,1.0,1.0,0.668325,1.0,1.0,12.0805825,0.7746055,67.1343397,0.0260548,0.0013024,-0.0247524,0.0247524,"[0.0767386, 0.8142759, 0.046981, 0.0620045, 0.0, 0.0]","[0.0465116, 0.2553779, 0.0697674, 0.1395349, 0.0232558, 0.4655523]",0.3704939,0.0066789,3.4079115,SUCCESS,0.9720979,0.046684,0.0260548,1.278456,SUCCESS,0.2886281,SUCCESS,0.0,0.01534,0.00117,0.0017,0.0,0.02982,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,f539dbbd6a46248b0ad3576837c6e033bc7aae3a1880e9e0080ad8d6f65ae399
glass,0,outliers_severe,fcm_adaptive,1,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,791afb408210f1b33a17e4050a514e43e97fcdedbbfdd14505ea3a537fbda930,4d92354aef1b6c01f63808851e2a315215155e5c65585ff41090877f262c5735,eb8b2ffdc28da7edc81eddec2c74d6096211c10e5b1602a393d86a197697c18a,,9d8d6cda82feabfefe149af62914e86948a2d3315d02950b01b4ed600c1e5efe,bca961e63e43c6dd8488877a78b7eef0ce8b0eb96902c910f803afaa0352c077,"[2, 0, 3, 5, 1, 4]",18.4308044,18.5455205,0.1147161,False,0.488955,0.5415292,0.9997293,0.4827502,0.5229619,0.9997878,5.2418262,5.842003,9.6616586,0.2325263,0.0407116,-0.1918147,0.1918147,"[0.193807, 0.4310423, 0.1789797, 0.1632536, 0.0120369, 0.0208805]","[0.160386, 0.7446244, 0.0240635, 0.023368, 0.0236576, 0.0239006]",0.1238867,0.016131,3.4079115,SUCCESS,0.7849445,0.4166312,0.2325263,1.9860258,SUCCESS,0.0261108,SUCCESS,0.0,0.02038,0.00423,0.00248,0.00323,0.04057,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,b02c7d1aeaa8f5d8798076688f8988151d9edf7dae6c46c30ff4262fd5ffe229
glass,0,outliers_severe,fcm_adaptive,3,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,791afb408210f1b33a17e4050a514e43e97fcdedbbfdd14505ea3a537fbda930,4d92354aef1b6c01f63808851e2a315215155e5c65585ff41090877f262c5735,eb8b2ffdc28da7edc81eddec2c74d6096211c10e5b1602a393d86a197697c18a,,d037127c5fdca2c0463062431437bd3f5149d4a7f4bd3d2646f53ffc95c32b69,37c69734877a121878af77f55da95c093f08ea004cfc100fba6ec87198ad1f16,"[2, 4, 3, 5, 1, 0]",20.8919643,20.9359462,0.0439819,False,0.3795815,0.0301467,0.999947,0.3872182,0.2730606,0.9999707,6.0859213,6.5846568,11.6993479,0.1987973,0.0407116,-0.1580856,0.1580856,"[0.0228238, 0.5470092, 0.2184845, 0.1465222, 0.0547878, 0.0103725]","[0.0239006, 0.7446244, 0.0240635, 0.023368, 0.0236576, 0.160386]",0.1732746,0.016131,3.4079115,SUCCESS,0.8189474,0.3561969,0.1987973,1.7823537,SUCCESS,0.0120945,SUCCESS,0.0,0.0339,0.0028,0.00211,0.0,0.04251,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,6909e73f8de81650b78bf6cb3c3c67cf8e01af1c48c55d0c7a215b983c06f304
glass,0,outliers_severe,gmm,1,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,791afb408210f1b33a17e4050a514e43e97fcdedbbfdd14505ea3a537fbda930,4d92354aef1b6c01f63808851e2a315215155e5c65585ff41090877f262c5735,eb8b2ffdc28da7edc81eddec2c74d6096211c10e5b1602a393d86a197697c18a,,bba02a2ec87905760b1edea41a0b6aa2f23ec19f1af058704d7c43fc871c7bb7,8bff9ffa2099330d9f3cac4000176e739cb7bd6c0fa5d06bfa755be54c00ab87,"[0, 3, 5, 2, 1, 4]",16.2480917,16.2506129,0.0025212,False,0.7876264,0.9999998,1.0,0.6505143,0.9998577,1.0,4.4512059,4.7217993,8.355947,0.000515,0.0,-0.000515,0.000515,"[0.279197, 0.5114989, 0.093025, 0.1162791, 0.0, 0.0]","[0.744186, 0.0232558, 0.0232558, 0.1627907, 0.0232558, 0.0232558]",0.3196761,0.016131,3.4079115,SUCCESS,0.9997387,0.0009228,0.000515,9.0176458,SUCCESS,0.1081087,SUCCESS,0.0,0.00718,0.00165,0.00183,0.0,0.0191,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,edf3c9b849117020bea6e12a317690e6ed86b8447f0fdc2e2fc5827c8d54ab69
glass,0,outliers_severe,gmm,3,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,791afb408210f1b33a17e4050a514e43e97fcdedbbfdd14505ea3a537fbda930,4d92354aef1b6c01f63808851e2a315215155e5c65585ff41090877f262c5735,eb8b2ffdc28da7edc81eddec2c74d6096211c10e5b1602a393d86a197697c18a,,aee57c1c37aefeb7e83fc72dd607dcb7bbb6c7648107607509cc5e3680b8cdbe,8044ccff44682a7840d66d975f978b27b5d238b77ee23091010f277f2f12c2cc,"[2, 4, 3, 5, 1, 0]",51.205897,51.2745421,0.0686451,False,0.412456,4.24e-05,1.0,0.4752228,0.0054103,1.0,16.1662272,7.0076211,69.7633193,0.0125225,0.0,-0.0125225,0.0125225,"[0.0467893, 0.6338275, 0.1798752, 0.139508, 0.0, 0.0]","[0.0232558, 0.7674419, 0.0232558, 0.0232558, 0.0232558, 0.1395349]",0.1715626,0.016131,3.4079115,SUCCESS,0.9880146,0.0224374,0.0125225,6.3053299,SUCCESS,-0.0834858,SUCCESS,0.0,0.00919,0.00058,0.00154,0.0,0.01851,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,3f597cbf165245bd21abf43216905121c42e5288969f121da061a8ff83486cbb
glass,0,scale_severe,fcm_adaptive,1,6,SUCCESS,SUCCESS,True,True,False,False,True,b2cd072e4e41af8ea89cfef137a86a8f865b1583d8a67e3b83d495513d060dbe,9e34e2906f25c25d268fcbe9ffb9731003b4b51ddddd70ec12e007726300bfa5,6eb1a0996802c95d2fba1ff7f201d705df0618a0051f8ebff7b82db485760fec,4456e0178b75e2c45b641fbce9d6a80a49d98bace067f5a814b375b8b96e015e,,9d8d6cda82feabfefe149af62914e86948a2d3315d02950b01b4ed600c1e5efe,4e6fb66a48ebf4e906b1348065ba9f3c64a66c03fdf05be865e4f04965341a5a,"[5, 0, 4, 3, 1, 2]",9.3309615,10.4110127,1.0800512,False,0.1146468,0.0053543,0.8701601,0.080913,0.0067317,0.3069459,2.6172193,1.0905431,7.6367079,0.1930949,0.0584293,-0.1346656,0.1346656,"[0.2042999, 0.4275702, 0.1966027, 0.1583213, 0.0012241, 0.0119818]","[0.2090894, 0.4114775, 0.2154044, 0.1174334, 0.0232781, 0.0233173]",0.0127166,0.0756245,3.4079115,SUCCESS,0.8215792,0.3459795,0.1930949,1.6752857,SUCCESS,0.2914297,SUCCESS,0.0,0.03607,0.01169,0.01848,0.00525,0.08724,70a97778df2ac411a42e111020d43fa56d09336f20c4bc65929e97cae04054c5,c09422c34a0aff4cbd14eb557fd7497a59a1bb6d52f7e8eae3c81d4bca521b4a
