analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
primary,LOSFO,local_overlap,pendigits,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.1651789223723188,0.009609614547524644,0.15556930782479414,0.024201809537085554,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,897638370c0f3ae5d72346a16c8d92ceab20607f563406b3bbf01847edd6e3dc
primary,LOSFO,local_overlap,pendigits,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.1404254985684156,0.009609614547524644,0.13081588402089095,0.01711279551216719,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b75330fc91eb7093720fa0f1ffdb71e729a0427d110ee7671e5189202991f6cc
primary,LOSFO,local_overlap,satimage,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0671727366719759,0.0035484484891216183,0.06362428818285429,0.004048050046774892,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c6a90008c739df8b7a9696743e41fc382a33fdf7fe240468958eb9bab18e5c50
primary,LOSFO,local_overlap,satimage,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0737881266105765,0.0035484484891216183,0.07023967812145489,0.004933612382605588,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5d8980e26f5e64555cce291f0c4a7d05d0e5f3c2764d375fd3b50f93fb3c7580
primary,LOSFO,local_overlap,satimage,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0671727366719759,0.0035484484891216183,0.06362428818285429,0.004048050046774892,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,58a52b1e09a0a2df9e729d98cc8098106c41a974a7b2a8e4dd0f44a612a67e1b
primary,LOSFO,local_overlap,satimage,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0671727366719759,0.0035484484891216183,0.06362428818285429,0.004048050046774892,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2d67a37b2df989160e7acc5e6b4dabcf4aebb7cc81212adaea14637a5d311fc8
primary,LOSFO,local_overlap,satimage,0,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0671727366719759,0.0035484484891216183,0.06362428818285429,0.004048050046774892,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,69a776cf5a357f73413db735ace925a1773bc05a52ae8cc7464bbb1480a87f36
primary,LOSFO,local_overlap,satimage,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.1385116413344778,0.006250685775048058,0.13226095555942974,0.01749296036549345,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e454af5988c361d03d5c7b2029e3f23da6f4e032722b3398bad5d5e3a398f569
primary,LOSFO,local_overlap,satimage,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.12590558049591,0.006250685775048058,0.11965489472086194,0.014317293830660554,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c0e58339e2e1c060064c59340d1809b5bb00892072d07a719c8c68ea071fac62
primary,LOSFO,local_overlap,satimage,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.1385116413344778,0.006250685775048058,0.13226095555942974,0.01749296036549345,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,49d1f2279adee8288178a0a37f2e2f4b263a93710a6d203068a14e4395c9c422
primary,LOSFO,local_overlap,satimage,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.1385116413344778,0.006250685775048058,0.13226095555942974,0.01749296036549345,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9c7a9ed17525c3c6f817ccae832508ad4bc994bbfbba128223de8fb8f3f6eeb6
primary,LOSFO,local_overlap,satimage,0,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.1385116413344778,0.006250685775048058,0.13226095555942974,0.01749296036549345,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,02538941497286a8f2b700fb4a4e7f871eee5516ed7e0b3577e777e88b5dd2e7
primary,LOSFO,local_overlap,satimage,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0571618873079496,0.006250685775048058,0.05091120153290154,0.002591950441523716,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8ed9cf748b90e8ee6211091e318e7ef6a81f6e2f0ce22fcc3281605d204539d6
primary,LOSFO,local_overlap,satimage,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0571618873079496,0.006250685775048058,0.05091120153290154,0.002591950441523716,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fe6b9f9254e679712b6b2049e1adf034cc5cd62b4b3ab8993999e2b122ccd01c
primary,LOSFO,local_overlap,satimage,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0571618873079496,0.006250685775048058,0.05091120153290154,0.002591950441523716,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,91da912d39f6dad68e5c7ae0de5a97730a65a23eeaee84f31250049ea077e61e
primary,LOSFO,local_overlap,satimage,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0571618873079496,0.006250685775048058,0.05091120153290154,0.002591950441523716,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fd3a176f1b02699c9ef3919f69e27bc51e4ad039453138bb6ee6ff052bbb98e1
primary,LOSFO,local_overlap,satimage,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0571618873079496,0.006250685775048058,0.05091120153290154,0.002591950441523716,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,28a27d6f2182cd33854b0d07c806d8f589d4419dcdab446346fe8523d12ed192
primary,LOSFO,local_overlap,satimage,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.1466684644723346,0.009609614547524644,0.13705884992480993,0.018785128342711573,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f8ab669fb882b5750af5680f433fe8a3dcf42b68523e80b2a858aa0c0293e90f
primary,LOSFO,local_overlap,satimage,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.1466684644723346,0.009609614547524644,0.13705884992480993,0.018785128342711573,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6b22e4fd611e4cbb9ee0cbd347b0710eb9b96db61b2fc61f3e7e8c4b95ea3c81
primary,LOSFO,local_overlap,satimage,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.1466684644723346,0.009609614547524644,0.13705884992480993,0.018785128342711573,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9fdb5867ee8e1b522c62fce14e960f4c10b26448c586c90c252b52e101307b96
primary,LOSFO,local_overlap,satimage,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.1466684644723346,0.009609614547524644,0.13705884992480993,0.018785128342711573,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5e826893d08efbfa82323119580cb644c59aef915af41c783292a16d2b061b59
primary,LOSFO,local_overlap,satimage,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.1466684644723346,0.009609614547524644,0.13705884992480993,0.018785128342711573,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1812ff4ec5d169b59e890e9393144f6fc7fdb192aa9ab8168c1abd5aa05579ee
primary,LOSFO,local_overlap,satimage,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.024912369956451,0.009609614547524644,0.015302755408926354,0.0002341743231054248,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e4ec4c940b790ea774c1254e688526881ffcf1620c97e585c020ec668462c2c8
primary,LOSFO,local_overlap,satimage,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0662911233275233,0.009609614547524644,0.05668150877999865,0.003212793437577064,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fec835181d7ff58782107836a95291851978ab63b6e9b004885ed748290bbe9c
primary,LOSFO,local_overlap,satimage,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0662911233275233,0.009609614547524644,0.05668150877999865,0.003212793437577064,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7178403a211c496f20fd9bdb40469ae8703dd3d3d6e806480dea47f044b57860
primary,LOSFO,local_overlap,satimage,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0662911233275233,0.009609614547524644,0.05668150877999865,0.003212793437577064,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b502eeeff683011beabaa64a28cacd8f838f4787c55ffe26f56530cf8b6a9b9b
primary,LOSFO,local_overlap,satimage,2,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0662911233275233,0.009609614547524644,0.05668150877999865,0.003212793437577064,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5fb0b92f4cc744d0dc038cdc96dd1c7bdae6db7e1992e2af1fa3b91ecfda897e
primary,LOSFO,local_overlap,satimage,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0678789608239915,0.009128721929845202,0.0587502388941463,0.003451590570119261,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,462aa6837974ab2335b2c5a46268d4ae353277af6526b613cd18b74fb1a9a3b2
primary,LOSFO,local_overlap,satimage,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.1453191954830752,0.009128721929845202,0.13619047355323,0.01854784508665304,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1c754d19f8680c995b9f26ee86c59c2aefcdf2086832260b7a7d5868ac9a3318
primary,LOSFO,local_overlap,satimage,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.1453191954830752,0.009128721929845202,0.13619047355323,0.01854784508665304,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6a10b6f9f6378ec112e3b83428ba0176d7605b18caad8bdd257671146bbf5954
primary,LOSFO,local_overlap,satimage,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.1453191954830752,0.009128721929845202,0.13619047355323,0.01854784508665304,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9bc9880c3c10afe5ab5d4444c95d6a09c5778ecaea7d0f5a9a41b45453f32d2d
primary,LOSFO,local_overlap,satimage,2,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.1453191954830752,0.009128721929845202,0.13619047355323,0.01854784508665304,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,149d46343094e942aede92fde5164a80240e249585562e7ad1b4f6f45e6db084
primary,LOSFO,local_overlap,satimage,3,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0613412621998868,0.0035484484891216183,0.05779281371076518,0.003340009316607208,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e845cf3b460105edd0882527ff78097cd9947a4d962553ce46aa0df6e9a04204
primary,LOSFO,local_overlap,satimage,3,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0613412621998868,0.0035484484891216183,0.05779281371076518,0.003340009316607208,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,39d27b92c868b866560dd316875db6213c39a6b41acfc0b42b473c783fd01afc
primary,LOSFO,local_overlap,satimage,3,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0613412621998868,0.0035484484891216183,0.05779281371076518,0.003340009316607208,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,bc645930287b80a80ed9604c5be2a40ef2f4728a87f6b1683d66724a6a163442
primary,LOSFO,local_overlap,satimage,3,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0613412621998868,0.0035484484891216183,0.05779281371076518,0.003340009316607208,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ba6a2fdf789878dd3c17473710d48b8cd4e387c29d53e70848ea958b487042ae
primary,LOSFO,local_overlap,satimage,3,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0613412621998868,0.0035484484891216183,0.05779281371076518,0.003340009316607208,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b46943c046b5dbcb34c93785d5dc5b02b9292295619dce432a5e42d37878c9df
primary,LOSFO,local_overlap,satimage,3,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.1421125388903438,0.006250685775048058,0.13586185311529575,0.018458443131922197,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2f3f63513a0fec76092ba8a19155a64944087040fe363cd9e2e51079894b57f0
primary,LOSFO,local_overlap,satimage,3,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.1421125388903438,0.006250685775048058,0.13586185311529575,0.018458443131922197,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,583571638d8388201b1824fc6b550dbfbd2b4eb512b325ffaf96d4e3479f4a03
primary,LOSFO,local_overlap,satimage,3,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.1421125388903438,0.006250685775048058,0.13586185311529575,0.018458443131922197,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5c06ba8ad6237b18646cf5f18663a86d3f5e7b25d52e4ac30c415f22696165df
primary,LOSFO,local_overlap,satimage,3,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.1421125388903438,0.006250685775048058,0.13586185311529575,0.018458443131922197,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d96c475222f5447602881c79119719e003f0fc2f192092763efffebaa43b8b38
primary,LOSFO,local_overlap,satimage,3,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.1421125388903438,0.006250685775048058,0.13586185311529575,0.018458443131922197,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,602b59f06fde63bafc06e88f6ac7dbb1da08634a7f50443b643e030b6aa65749
primary,LOSFO,local_overlap,satimage,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0582366179676863,0.0035484484891216183,0.054688169478564676,0.002990795880916213,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9b69969cb7025b861c1de6225413f895768e6ab331a48d3183d0626512866511
primary,LOSFO,local_overlap,satimage,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0582366179676863,0.0035484484891216183,0.054688169478564676,0.002990795880916213,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ced5b0fd03c012fdabc8f4f800e8c31a3e488d4624a1cc5a2c7510b541582795
primary,LOSFO,local_overlap,satimage,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0582366179676863,0.0035484484891216183,0.054688169478564676,0.002990795880916213,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d2d96affde843539d624f9e6774365e4903cbdc90b604dac638b6e078c68dd54
primary,LOSFO,local_overlap,satimage,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0582366179676863,0.0035484484891216183,0.054688169478564676,0.002990795880916213,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,52419a6b723188bec36b40a4bd81c9d67d5089d1cc3f787d74222ae43c0abfc5
primary,LOSFO,local_overlap,satimage,4,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0582366179676863,0.0035484484891216183,0.054688169478564676,0.002990795880916213,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,458d044330a61e1b42ddf07f9645df8901d65948582a708883c8239449dd59f0
primary,LOSFO,local_overlap,satimage,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.1389669494894235,0.009609614547524644,0.12935733494189885,0.016733320103270607,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0e516193c2d6cea46d9975139ae16712cdfeb4455f7a08a899ed73b3af577a48
primary,LOSFO,local_overlap,satimage,4,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.1389669494894235,0.009609614547524644,0.12935733494189885,0.016733320103270607,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c2b630c865d1fafa431da721c04beb35977af4bfdd8e20dca213b3618e4ba1c7
