analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LOSFO,class_prevalence,satimage,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0266302153095443,0.04913951566285969,0.022509300353315394,0.0005066686023957645,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f9ef5a15ae92280f80927afbc6dbcb51b4f4fb3cb6e399fd2fa04fa1014087c8
secondary,LOSFO,class_prevalence,satimage,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0266302153095443,0.04913951566285969,0.022509300353315394,0.0005066686023957645,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4993eb15412e4096bce3a57c75fed3d99f085141b30d4d2128874360c75af84f
secondary,LOSFO,class_prevalence,satimage,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0376049480517312,0.039195908137046855,0.0015909600853156528,2.531153993067589e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c1a7aec951d41d892fbc643ae577b5cb04b794fbf4e97df64d2a4f29a947c341
secondary,LOSFO,class_prevalence,satimage,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0376049480517312,0.039195908137046855,0.0015909600853156528,2.531153993067589e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,78366b55bfea3d2f149423d2272c967501f9eeea2e949c0675af4ad410d9293d
secondary,LOSFO,class_prevalence,satimage,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0376049480517312,0.039195908137046855,0.0015909600853156528,2.531153993067589e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c3bd0b4000700ec11adbda33570de5d50058f9f4c4854a67f8b8b946454d38e1
secondary,LOSFO,class_prevalence,satimage,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0376049480517312,0.039195908137046855,0.0015909600853156528,2.531153993067589e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,87462ec730d755ae4f880a4eae85496357ceabbd28c3652de6c6c8f1d4c1c0f1
secondary,LOSFO,class_prevalence,satimage,1,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0376049480517312,0.039195908137046855,0.0015909600853156528,2.531153993067589e-06,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6535c62cccefa6dcac399ab95101784ca91e78465cf2e80365ba64ef65dd215b
secondary,LOSFO,class_prevalence,satimage,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.080914924109429,0.01829749876109997,0.06261742534832904,0.00392094195725356,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,211bd96be4a687806b692bb68ab72f81e8a2c7e742d9a98b59d970a531f0baa7
secondary,LOSFO,class_prevalence,satimage,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0390357162061949,0.01829749876109997,0.02073821744509493,0.0004300736628000397,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b01f5a824c6ae1c3a826cb5a023d520a80840039b84ca048fe1652e5b24be675
secondary,LOSFO,class_prevalence,satimage,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0390357162061949,0.01829749876109997,0.02073821744509493,0.0004300736628000397,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8e4f259bc3dd4686ba43f0313a89aa7e27d8428b83122b574689d0003f5c6af4
secondary,LOSFO,class_prevalence,satimage,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0390357162061949,0.01829749876109997,0.02073821744509493,0.0004300736628000397,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,15e5f5cb9a12517d8005f3e832ff6b87717470f49e3aa967d87f4264987c83a4
secondary,LOSFO,class_prevalence,satimage,2,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0390357162061949,0.01829749876109997,0.02073821744509493,0.0004300736628000397,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,36cc4a273eb79ec391aef3fade0524df4841dad08937ec19d251d38d94d79c1d
secondary,LOSFO,class_prevalence,satimage,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.1757516358823472,0.041969463957122706,0.1337821719252245,0.01789766952503033,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,424e8888b09a89a0bdd1071d383856c09d9e6a285a0fcced4f20e2e1ae42ae9a
secondary,LOSFO,class_prevalence,satimage,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0275649931689391,0.041969463957122706,0.014404470788183604,0.00020748877868763477,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,dfd74ad4a2087d8e25763d884d40bc5468d19a083c6e2807f6f0df54511c2e35
secondary,LOSFO,class_prevalence,satimage,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0275649931689391,0.041969463957122706,0.014404470788183604,0.00020748877868763477,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,cd705f5751154c47c989e604c1a78e0054c178a02cccc9ede033456ce8c5e566
secondary,LOSFO,class_prevalence,satimage,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0275649931689391,0.041969463957122706,0.014404470788183604,0.00020748877868763477,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,dcaa6736907277dab0a0fa8acc5979c8a0b2721306e018b51337dbe5a3e6d6b1
secondary,LOSFO,class_prevalence,satimage,2,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0275649931689391,0.041969463957122706,0.014404470788183604,0.00020748877868763477,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8da0731a8a609c5bb2dc9e5d1eab5e8479e92b5f6691813dcaa235b0e7555af3
secondary,LOSFO,class_prevalence,satimage,3,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0556008989277627,0.0135187202805645,0.0420821786471982,0.0017709097596947043,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,74895b604bbdd95274825c18265e0ce8dff62da1073d38e1a6dde67c10579e41
secondary,LOSFO,class_prevalence,satimage,3,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0556008989277627,0.0135187202805645,0.0420821786471982,0.0017709097596947043,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,aeeffa342c449f616ea155dfaf85781902ed707be16b56164bf58d42f05e30ee
secondary,LOSFO,class_prevalence,satimage,3,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0556008989277627,0.0135187202805645,0.0420821786471982,0.0017709097596947043,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9776d6d29b88840e99f55b22efe0a4ae2b23abd088448c750880414e8cc53264
secondary,LOSFO,class_prevalence,satimage,3,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0556008989277627,0.0135187202805645,0.0420821786471982,0.0017709097596947043,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,569b548a352d14e38b89c93bcb41daeaa9a96dc0de588b843f30d395af095ef1
secondary,LOSFO,class_prevalence,satimage,3,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0556008989277627,0.0135187202805645,0.0420821786471982,0.0017709097596947043,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7bb9242a68341dd97943aadd2dcbb8053dee92c9f7d1a9a14881d2489cf3135e
secondary,LOSFO,class_prevalence,satimage,3,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0311228983306667,0.015761364698992215,0.015361533631674484,0.00023597671551706624,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8a3b8b20db244a34ccfbd4c6891dd8e2869134b802d190a8dbaf7270652d7950
secondary,LOSFO,class_prevalence,satimage,3,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0311228983306667,0.015761364698992215,0.015361533631674484,0.00023597671551706624,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1c0e5e71dcbba6290cd9434eaa7a71df87f4a4f9700d312af02f348d86edb2fb
secondary,LOSFO,class_prevalence,satimage,3,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0311228983306667,0.015761364698992215,0.015361533631674484,0.00023597671551706624,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,197a19db6a6fa0c61611191a2e1c6b682c1573b70c7e32c1c42cc34124f133ea
secondary,LOSFO,class_prevalence,satimage,3,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0311228983306667,0.015761364698992215,0.015361533631674484,0.00023597671551706624,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fd92cf1b4577abb63c257a53312c037891590b6d7a59f8353b2f3c9272eccd7c
secondary,LOSFO,class_prevalence,satimage,3,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0311228983306667,0.015761364698992215,0.015361533631674484,0.00023597671551706624,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,457dbcbd49e3c486700eb8fa7e006abdb1601124929bb98d11c6e4a94e84ad98
secondary,LOSFO,class_prevalence,satimage,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P0,hist_gradient_boosting,0.0438763598827815,0.020731072583778667,0.02314528729900283,0.0005357043241533817,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,74a3da30e052bfefe33defb8e2b90d2af7fb420aa3d7de3b5864b37c69499d19
secondary,LOSFO,class_prevalence,satimage,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0438763598827815,0.020731072583778667,0.02314528729900283,0.0005357043241533817,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8fded0b8b0093a003e5e0b23081f8e53bc1a79ba3ea573765efe438ea518e8c2
secondary,LOSFO,class_prevalence,satimage,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P0,hist_gradient_boosting,0.0438763598827815,0.020731072583778667,0.02314528729900283,0.0005357043241533817,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,630f6848015b4ebb22b2bd3fa18e8b6372a4c014e3910c02bc7a960d72b46d1a
secondary,LOSFO,class_prevalence,satimage,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P0,hist_gradient_boosting,0.0438763598827815,0.020731072583778667,0.02314528729900283,0.0005357043241533817,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b8fa3c1245e19737e4fa8a630a4b1774a19bd20a5813a33c0df0a92a068d4a4f
secondary,LOSFO,class_prevalence,satimage,4,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0438763598827815,0.020731072583778667,0.02314528729900283,0.0005357043241533817,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c32519afd57574fc425993b9d7835b91cc7c7e903e186835bbaa50970a0fada4
secondary,LOSFO,class_prevalence,satimage,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P0,hist_gradient_boosting,0.0749346423993305,0.015761364698992215,0.059173277700338284,0.003501476793801352,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9c694d097c762d73f69a7eeae1fcd4d7492b88eaf8c100674aafb16e81ca87de
secondary,LOSFO,class_prevalence,satimage,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P0,hist_gradient_boosting,0.0749346423993305,0.015761364698992215,0.059173277700338284,0.003501476793801352,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,09264bca7267a7c0f0866bc3831fcd13c7ad96a79336f571cfd1a258a703f919
secondary,LOSFO,class_prevalence,satimage,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P0,hist_gradient_boosting,0.0749346423993305,0.015761364698992215,0.059173277700338284,0.003501476793801352,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ce4f80747614778277a2285f352ef1de15de1f75a875c4df5176610dfe8aeabc
secondary,LOSFO,class_prevalence,satimage,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P0,hist_gradient_boosting,0.0749346423993305,0.015761364698992215,0.059173277700338284,0.003501476793801352,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9206d4497e02b6314bacabe4884242ac7d03ee2d4f9eba601f33402a1138ecfe
secondary,LOSFO,class_prevalence,satimage,4,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P0,hist_gradient_boosting,0.0749346423993305,0.015761364698992215,0.059173277700338284,0.003501476793801352,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d1fc2fd7cfd7068b2db9bae71b2cabf3633d9aa7716e06815dd4e6f31bb0f2ab
secondary,LOSFO,class_prevalence,sonar,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.03832405919282,0.01215359861777407,0.050477657810594066,0.0025479939380434282,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,dee37b040705e40a6a4747c2b65e1051ff581b8dd8089b1fb21df36c9881cf2c
secondary,LOSFO,class_prevalence,sonar,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,2,P0,hist_gradient_boosting,0.0,0.01215359861777407,0.01215359861777407,0.00014770995936195977,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4aabd2e8346ad4ee741566b7df50e4b99356e874d4f05f62c51ad02d1519cb8b
secondary,LOSFO,class_prevalence,sonar,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,3,P0,hist_gradient_boosting,-0.0216319381997195,0.01215359861777407,0.03378553681749357,0.0011414624980462136,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d4ed3d0f3f6d9885bbe6c98258f672215d2bf0189989ad4ddbad6d564c4d6871
secondary,LOSFO,class_prevalence,sonar,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,4,P0,hist_gradient_boosting,-0.03832405919282,0.01215359861777407,0.050477657810594066,0.0025479939380434282,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c491d29f602bb912d142ea75359541700f89c6aab89f181c2e47a086cd2015d0
secondary,LOSFO,class_prevalence,sonar,0,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,5,P0,hist_gradient_boosting,0.0,0.01215359861777407,0.01215359861777407,0.00014770995936195977,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0882d091d7d26f040052f7861cc192f6a0c482032b544adf75b5ad5d1588f709
secondary,LOSFO,class_prevalence,sonar,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,1,P0,hist_gradient_boosting,-0.1660946637018467,0.006982431269059796,0.17307709497090648,0.029955680803568183,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,87e040682343dc50be41b84f45cd52f718825a599e94f66b16d448bf90dcb3d3
secondary,LOSFO,class_prevalence,sonar,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,2,P0,hist_gradient_boosting,-0.1145162020421936,0.006982431269059796,0.12149863331125339,0.014761917896502413,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c83a7eff2a83e593f20929403e4a4602bbbd5e14d5e8356b75c49b59165d521a
secondary,LOSFO,class_prevalence,sonar,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,3,P0,hist_gradient_boosting,-0.2442702789814551,0.006982431269059796,0.2512527102505149,0.06312792440822919,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e5bd85459cc022388cfe16d6da0652d7f058984cd70acbd2b9ccba847530c324
secondary,LOSFO,class_prevalence,sonar,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,4,P0,hist_gradient_boosting,-0.1660946637018467,0.006982431269059796,0.17307709497090648,0.029955680803568183,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,a08cd67e4a7eb5701a863cbee6ecc318644c7857cc1bae167c290cc71e0e3f2b
secondary,LOSFO,class_prevalence,sonar,0,class_prevalence_severe,class_prevalence,severe,fcm_adaptive,5,P0,hist_gradient_boosting,-0.1145162020421936,0.006982431269059796,0.12149863331125339,0.014761917896502413,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,29c17fe1c3fb8dc8344ea2e808d6041cc4b9eaa5b9ad43347fbdce1dd2643af0
secondary,LOSFO,class_prevalence,sonar,1,class_prevalence_mild,class_prevalence,mild,fcm_adaptive,1,P0,hist_gradient_boosting,-0.2257541013575188,0.02705636688059538,0.2528104682381142,0.06391313285077455,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,e109a07a3834a68203c80838ff83a96a419a51c570738129cd597cde91d1657d
