analysis_scope,outer_eval_type,outer_test_group,dataset_id,outer_fold,condition,shift_family,severity,method,seed,feature_block,regressor,observed_delta_ari,predicted_delta_ari,absolute_error,squared_error,phase7_protocol_sha,pass_a_signals_sha,pass_b_quality_sha,prediction_record_sha256
secondary,LODO,letter_recognition,letter_recognition,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,4,P1,hist_gradient_boosting,0.0033870213840385,0.04278664293221316,0.03939962154817466,0.001552330178139389,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,09655aef0a97be7fac938ca6d0fb0de1c12c00f46e46cff8db447fed7f088af5
secondary,LODO,letter_recognition,letter_recognition,1,local_overlap_mild,local_overlap,mild,fcm_adaptive,5,P1,hist_gradient_boosting,0.003392039286164,0.03749386048780253,0.03410182120163853,0.001162934209268523,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,b88415abef8a5deec877273f4cd94f995fe755efb63076e9cf03313a0b3515a5
secondary,LODO,letter_recognition,letter_recognition,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,1,P1,hist_gradient_boosting,0.0093767066558919,0.04358705780814957,0.034210351152257665,0.0011703481259607773,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,312241feb2cfa4d360d4745ab4886ce54b7dcb002d4a1d1c9e746ef3d346c111
secondary,LODO,letter_recognition,letter_recognition,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,2,P1,hist_gradient_boosting,0.0036187944571842,0.05159739471769113,0.047978600260506925,0.002301946082957515,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,93b097a5b317cb1fdf2c18725b27e8aab16d0c9dd15ca7677c9c59284a40aaa1
secondary,LODO,letter_recognition,letter_recognition,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,3,P1,hist_gradient_boosting,0.0081660122305004,0.04030537853077095,0.03213936630027055,0.001032938866182966,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,dddca6869c0a806f4bc8df7fc08d5ea7252174d4765d9b72e44868b1b4c71a77
secondary,LODO,letter_recognition,letter_recognition,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,4,P1,hist_gradient_boosting,0.0057980343684546,0.050903040011541965,0.045105005643087365,0.002034461534062943,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,fe8f50a84d9da1b2544cf44ec1432724cf254351c7a86dd1bd29bc59512c1039
secondary,LODO,letter_recognition,letter_recognition,1,local_overlap_severe,local_overlap,severe,fcm_adaptive,5,P1,hist_gradient_boosting,0.0079361767357094,0.03997352272113908,0.032037345985429684,0.0010263915377901275,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,ee15c3e72c63c47e190f9d20cbcd75a1d378d7482d622825615d175292145b22
secondary,LODO,letter_recognition,letter_recognition,1,location_mild,location,mild,fcm_adaptive,1,P1,hist_gradient_boosting,0.0052199951953041,0.04774333448950734,0.042523339294203245,0.0018082343847299297,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c6acda7b8eeb9a291c3a336ed28c227b3fb4664ed956d503f2e2ee67e94460ac
secondary,LODO,letter_recognition,letter_recognition,1,location_mild,location,mild,fcm_adaptive,2,P1,hist_gradient_boosting,0.0027605014376262,0.07100986244878299,0.06824936101115679,0.004657975278431209,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8179d596b686edda8bfdf89259b114c06a391dfae860e78f45445f2bf702bf81
secondary,LODO,letter_recognition,letter_recognition,1,location_mild,location,mild,fcm_adaptive,3,P1,hist_gradient_boosting,-0.000995275143523,0.05949909803684037,0.060494373180363374,0.0036595691864850675,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f6fee201115c2171eababf1249e26782dda7c492b2136446c15881d270091597
secondary,LODO,letter_recognition,letter_recognition,1,location_mild,location,mild,fcm_adaptive,4,P1,hist_gradient_boosting,0.0104696753017622,0.05949909803684037,0.04902942273507817,0.002403884293735,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8d5786ef77b5b0631e0052cf73af94ed71b5e956105714e16fc0891a246c8b27
secondary,LODO,letter_recognition,letter_recognition,1,location_mild,location,mild,fcm_adaptive,5,P1,hist_gradient_boosting,0.0062180740721389,0.07100986244878299,0.0647917883766441,0.004197975841043832,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,2ca46c037de7e83681d4a45f33f05527b1df146e0c8512dab47409d87e1f3e3f
secondary,LODO,letter_recognition,letter_recognition,1,location_severe,location,severe,fcm_adaptive,1,P1,hist_gradient_boosting,0.0249903240847685,0.014954037734294497,0.010036286350474002,0.00010072704370871078,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,3246bfe88b5411ca58fb901797d71ee381ff72b7a95f3e3fc079b45a774e12a9
secondary,LODO,letter_recognition,letter_recognition,1,location_severe,location,severe,fcm_adaptive,2,P1,hist_gradient_boosting,0.0244971311404155,0.018773364847478234,0.005723766292937266,3.2761500576164816e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1ced565fd09fe7e31c3ef84ae9934f428d4c2f6c3a63690a5681608d578bb21d
secondary,LODO,letter_recognition,letter_recognition,1,location_severe,location,severe,fcm_adaptive,3,P1,hist_gradient_boosting,0.017970313228633,0.018773364847478234,0.0008030516188452345,6.448919025299519e-07,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d6efd605761c4b9a07cf39e2a05ba870f97638324847c2d8c63107252256bff9
secondary,LODO,letter_recognition,letter_recognition,1,location_severe,location,severe,fcm_adaptive,4,P1,hist_gradient_boosting,0.0312644791032334,0.020213332283102323,0.011051146820131075,0.00012212784604009319,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,62ec64ae153508c8416dea8e8ecc47a33dd034033b34fb9d68ed426ac4fb6f4b
secondary,LODO,letter_recognition,letter_recognition,1,location_severe,location,severe,fcm_adaptive,5,P1,hist_gradient_boosting,0.0276758503709503,0.018773364847478234,0.008902485523472066,7.925424849562971e-05,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,182e122f426444f163911e54819098041c8147f6b8ea30c829456b002e4b5913
secondary,LODO,letter_recognition,letter_recognition,1,mcar_mild,mcar,mild,fcm_adaptive,1,P1,hist_gradient_boosting,0.016566777548412,0.037730380957103016,0.021163603408691015,0.00044789810924035793,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,de801b5004177863ead308d0748535a0a8e5cebc87e10bedceabeedab5b43b30
secondary,LODO,letter_recognition,letter_recognition,1,mcar_mild,mcar,mild,fcm_adaptive,2,P1,hist_gradient_boosting,0.0195965579773071,0.037730380957103016,0.018133822979795915,0.0003288355358625744,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c782c9d9141aa653c57d13a2abd3d8c93fb38e020cad10f29a2a54501c0a2e4e
secondary,LODO,letter_recognition,letter_recognition,1,mcar_mild,mcar,mild,fcm_adaptive,3,P1,hist_gradient_boosting,0.016087766213461,0.028945465120070152,0.012857698906609153,0.00016532042117301822,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,de5165322021074ecf4f400494286dc9ef9fc673bce0e4760190c083a8386e83
secondary,LODO,letter_recognition,letter_recognition,1,mcar_mild,mcar,mild,fcm_adaptive,4,P1,hist_gradient_boosting,0.0178151274580739,0.07100986244878299,0.05319473499070909,0.00282967983073177,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,7477549c41f14e6b1bf59141dcf2322ed562637cfae1e29fc77455b6eb5ee0a1
secondary,LODO,letter_recognition,letter_recognition,1,mcar_mild,mcar,mild,fcm_adaptive,5,P1,hist_gradient_boosting,0.0183344463082797,0.03009862835831024,0.01176418205003054,0.00013839597930626076,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d996cf383529c9c5fadadfa6c32a8f80dbc1c8219c689062674e7379433c6d63
secondary,LODO,letter_recognition,letter_recognition,1,mcar_severe,mcar,severe,fcm_adaptive,1,P1,hist_gradient_boosting,0.0723221465414301,0.024867301011107353,0.047454845530322746,0.0022519623643067928,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9409a9c659bdf767bee48ae45fdc74089b267c554fae430d00b702f5a832293b
secondary,LODO,letter_recognition,letter_recognition,1,mcar_severe,mcar,severe,fcm_adaptive,2,P1,hist_gradient_boosting,0.0679513867064562,0.023985655186691317,0.043965731519764885,0.0019329855480680475,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6119a18cf180e5346731c6bf934ae174446883cdecdfee907fee0c9bb117eaf6
secondary,LODO,letter_recognition,letter_recognition,1,mcar_severe,mcar,severe,fcm_adaptive,3,P1,hist_gradient_boosting,0.0700532378928473,0.024867301011107353,0.04518593688173995,0.0020417688918805865,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d3b7def5a26cbc85060cab8e207c44d10e9182272a20757faa5194b85423425f
secondary,LODO,letter_recognition,letter_recognition,1,mcar_severe,mcar,severe,fcm_adaptive,4,P1,hist_gradient_boosting,0.0723383129999128,0.023985655186691317,0.04835265781322148,0.002337979517602488,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,98f43808b13f8fe915c2606dae87f8c11100c8e0d8bb6bc5dbb5cb5c0dd83376
secondary,LODO,letter_recognition,letter_recognition,1,mcar_severe,mcar,severe,fcm_adaptive,5,P1,hist_gradient_boosting,0.076468589686386,0.023985655186691317,0.052482934499694676,0.0027544584136992415,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,39e3b1bb6e17d0015ed5c8b74bd30c04f29780799e7194129f252a63de806e00
secondary,LODO,letter_recognition,letter_recognition,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,1,P1,hist_gradient_boosting,0.0027922313530674,0.09132935958921536,0.08853712823614796,0.007838823076304107,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,21742a5e13d81222fdfcca54803dfc28c60e7416cd016c3d07d8c1dafd24f20a
secondary,LODO,letter_recognition,letter_recognition,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,2,P1,hist_gradient_boosting,0.0012506259151278,0.08991095320904881,0.08866032729392101,0.007860653635865194,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d462f2edcb48fe51c06f331e3c457d57fa5fe30d74a28ba9f9099b80c6bd94fa
secondary,LODO,letter_recognition,letter_recognition,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,3,P1,hist_gradient_boosting,0.0013287454730929,0.084247679216428,0.0829189337433351,0.006875549573131597,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,44cfc5a5f6564ba83f6881e1e2569a0a4e777edab679e81fe78ae4670cc1966a
secondary,LODO,letter_recognition,letter_recognition,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,4,P1,hist_gradient_boosting,0.0021372080195782,0.09132935958921536,0.08919215156963715,0.007955239901621128,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6df6b7789292835d6777d29e745a2648a2130c004dc7e07a0e46853058e16551
secondary,LODO,letter_recognition,letter_recognition,1,measurement_noise_mild,measurement_noise,mild,fcm_adaptive,5,P1,hist_gradient_boosting,0.0014965468878724,0.084247679216428,0.0827511323285556,0.006847749901658121,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,d018bb386e010292fdac5cede6e3f99952937156ded244425980b80906ef9b1c
secondary,LODO,letter_recognition,letter_recognition,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,1,P1,hist_gradient_boosting,0.0068895660250797,0.04774333448950734,0.04085376846442764,0.0016690303977450623,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,4c631c553c3b57a50d6d171f9b8eaf1adad4e42ebc487835c7555b441de53365
secondary,LODO,letter_recognition,letter_recognition,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,2,P1,hist_gradient_boosting,0.0093104592612424,0.07100986244878299,0.061699403187540594,0.0038068163536986942,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,6d4a5878df5ed3aebc9d9914fed8d2a21697d1914dc691e71bab4daa9966c382
secondary,LODO,letter_recognition,letter_recognition,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,3,P1,hist_gradient_boosting,0.0087174278449716,0.049674500667680456,0.040957072822708857,0.0016774818142046763,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,269b81fa2e5bf42cb43bfda203169ddece42f7859fdcfada171d0efb573eece5
secondary,LODO,letter_recognition,letter_recognition,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,4,P1,hist_gradient_boosting,0.0090863894981096,0.061138101816213146,0.052051712318103543,0.002709380755246612,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,64c2a560b55b6728eebde862be66b7f98605d2245f7ea7b219cf760c0512a16a
secondary,LODO,letter_recognition,letter_recognition,1,measurement_noise_severe,measurement_noise,severe,fcm_adaptive,5,P1,hist_gradient_boosting,0.0104161663606713,0.07100986244878299,0.06059369608811169,0.0036715960056184415,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,db3b10a15a2995ad9829ad37f04387deadaae3b80b6717bb229733fc1a3ee56e
secondary,LODO,letter_recognition,letter_recognition,1,outliers_mild,outliers,mild,fcm_adaptive,1,P1,hist_gradient_boosting,0.0123007136253876,0.032996283448130916,0.020695569822743315,0.0004283066102880438,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,61667390f9a6728e932e6031d95d802a4d3a025ad1cd9bf0c0acebbcbda7442f
secondary,LODO,letter_recognition,letter_recognition,1,outliers_mild,outliers,mild,fcm_adaptive,2,P1,hist_gradient_boosting,0.0135280109235803,0.02579502683313657,0.012267015909556268,0.00015047967932530659,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,5f91fbd903c73573782a64fde1ac447c8913aa2ba2b5e871896afaa2ed0daa6b
secondary,LODO,letter_recognition,letter_recognition,1,outliers_mild,outliers,mild,fcm_adaptive,3,P1,hist_gradient_boosting,0.013608567255955,0.02771015067432452,0.014101583418369519,0.00019885465490523417,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8f417c7ab414bc7bbaedf91bac642b60c25afeb62522a005bd7fe9ff0660ab9d
secondary,LODO,letter_recognition,letter_recognition,1,outliers_mild,outliers,mild,fcm_adaptive,4,P1,hist_gradient_boosting,0.0136160752749845,0.02771015067432452,0.014094075399340019,0.00019864296136228152,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,24276081edc3eac742528fba1531942544282abafb428fe25daac5b67173d9aa
secondary,LODO,letter_recognition,letter_recognition,1,outliers_mild,outliers,mild,fcm_adaptive,5,P1,hist_gradient_boosting,0.0141878097409589,0.02771015067432452,0.01352234093336562,0.0001828537043181754,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1d2739f2865d9eab59df063a7f85c1381359601537f3238749924640c71e065a
secondary,LODO,letter_recognition,letter_recognition,1,outliers_severe,outliers,severe,fcm_adaptive,1,P1,hist_gradient_boosting,0.0318603563819409,0.007132190519141467,0.024728165862799436,0.0006114821869381194,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,0cfa9820d12d802ec808390f5f4396b6774b6455a993289faad45c88dda840bc
secondary,LODO,letter_recognition,letter_recognition,1,outliers_severe,outliers,severe,fcm_adaptive,2,P1,hist_gradient_boosting,0.0342590264309623,0.007132190519141467,0.027126835911820833,0.0007358652265868524,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,8cb3450142f5b5ede7da05aff7bf6df2844ef3d1280d5c1d9162ace6d53dc41c
secondary,LODO,letter_recognition,letter_recognition,1,outliers_severe,outliers,severe,fcm_adaptive,3,P1,hist_gradient_boosting,0.0342485003072085,0.007132190519141467,0.027116309788067037,0.0007352942565224202,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,f6b7030344688558cf11b9cd51a7384fddd2bc9ec539a16eab8aa939d968d041
secondary,LODO,letter_recognition,letter_recognition,1,outliers_severe,outliers,severe,fcm_adaptive,4,P1,hist_gradient_boosting,0.0350703999267412,0.00714773417733374,0.02792266574940746,0.0007796752625531324,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,c35763ed1daf5b76160bf07d7aaa3061c98ed6a822d9e7db3205860cc71b0649
secondary,LODO,letter_recognition,letter_recognition,1,outliers_severe,outliers,severe,fcm_adaptive,5,P1,hist_gradient_boosting,0.035671566100212,0.007132190519141467,0.028539375581070534,0.000814495958557405,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,9d01ddfbc76331c89f020872d1096b1e736c8a07f2c1d8fd873da4cfb5730139
secondary,LODO,letter_recognition,letter_recognition,1,scale_mild,scale,mild,fcm_adaptive,1,P1,hist_gradient_boosting,-0.0065352477459739,0.040069556828381654,0.046604804574355556,0.0021720078094138724,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,05d474c6724f89c8783bd3a3bac23db426344be2c95ddde16d03d0253d9ac959
secondary,LODO,letter_recognition,letter_recognition,1,scale_mild,scale,mild,fcm_adaptive,2,P1,hist_gradient_boosting,-0.0011225716892147,0.040069556828381654,0.041192128517596356,0.001696791451810175,80e5e26c79e92796ed5b64999dec1f086ccb6eecc073b82fc98cbb8fdc97c09c,3a9e6c68cbe34c8763d70769715dba0d34976dfc35c8877c5680561da5c0e80a,1b3873bd92233702e761791e7b0f4c3e5f5a9f3f41320641fa4105e11c6a5fa5,1e1fd42dd7cd22db826609f27bc8cd0b9de5ef7e2946fef3aad981b8bd4a6a61
